Date,Ticker,predicted_alpha,actual_alpha,Period,Segment
2022-04-07,PFC_NS,0.009976504864388919,0.011687482707202435,Train,WF 1/7
2022-04-07,TIINDIA_NS,0.009972683092847323,0.059453293681144714,Train,WF 1/7
2022-04-07,EICHERMOT_NS,0.009960688103716198,-0.014066671952605247,Train,WF 1/7
2022-04-07,MRF_NS,0.009952920640924484,0.061342231929302216,Train,WF 1/7
2022-04-07,TORNTPHARM_NS,0.009869691558815619,0.024784034118056297,Train,WF 1/7
2022-04-07,TATACOMM_NS,0.009768128939652981,-0.1690657138824463,Train,WF 1/7
2022-04-07,TATAPOWER_NS,0.009763662346973234,-0.1992662101984024,Train,WF 1/7
2022-04-07,ZYDUSLIFE_NS,0.009742409568644361,-0.006908585783094168,Train,WF 1/7
2022-04-07,DIVISLAB_NS,0.009740988330217415,0.06467974931001663,Train,WF 1/7
2022-04-07,INDIANB_NS,0.00973255082369201,-0.0286532212048769,Train,WF 1/7
2022-04-07,COALINDIA_NS,0.009719162011998655,-0.11115788668394089,Train,WF 1/7
2022-04-07,LAURUSLABS_NS,0.009693930643382004,0.0,Train,WF 1/7
2022-04-07,HINDUNILVR_NS,0.009689755755502849,0.003303125035017729,Train,WF 1/7
2022-04-07,HAL_NS,0.009674417127510798,0.05235561728477478,Train,WF 1/7
2022-04-07,PRESTIGE_NS,0.009573617766021891,0.043066952377557755,Train,WF 1/7
2022-04-07,HDFCAMC_NS,0.009531614468005767,-0.061997655779123306,Train,WF 1/7
2022-04-07,POWERINDIA_NS,0.009470593332952526,-0.14818738400936127,Train,WF 1/7
2022-04-07,BAJFINANCE_NS,0.009452701739637998,-0.0918964073061943,Train,WF 1/7
2022-04-07,TCS_NS,0.00944935919741166,0.10504239797592163,Train,WF 1/7
2022-04-07,ADANIENT_NS,0.009434402198256475,0.009601069614291191,Train,WF 1/7
2022-04-07,NYKAA_NS,0.009383296833154198,-0.18329446017742157,Train,WF 1/7
2022-04-07,NTPC_NS,0.009377440804450576,-0.0013180262176319957,Train,WF 1/7
2022-04-07,M_M_NS,0.009342054599542626,0.10783781111240387,Train,WF 1/7
2022-04-07,COLPAL_NS,0.009328945429669389,0.010053740814328194,Train,WF 1/7
2022-04-07,RECLTD_NS,0.009326813572028969,0.020602049306035042,Train,WF 1/7
2022-04-07,CUMMINSIND_NS,0.00932575531965088,-0.062568798661232,Train,WF 1/7
2022-04-07,INDIGO_NS,0.009320993732266775,-0.16516001522541046,Train,WF 1/7
2022-04-07,INDUSTOWER_NS,0.009316572101605164,0.09418972581624985,Train,WF 1/7
2022-04-07,PIIND_NS,0.009311722783453963,-0.0092002609744668,Train,WF 1/7
2022-04-07,SUNPHARMA_NS,0.009272499454120176,0.014725606888532639,Train,WF 1/7
2022-04-07,SUPREMEIND_NS,0.009245079202864492,-0.034836214035749435,Train,WF 1/7
2022-04-07,TITAN_NS,0.00922450524134602,0.011260345578193665,Train,WF 1/7
2022-04-07,ADANIENSOL_NS,0.0091840630026669,0.004890060983598232,Train,WF 1/7
2022-04-07,ABCAPITAL_NS,0.009177167364373198,0.04017145186662674,Train,WF 1/7
2022-04-07,ITC_NS,0.009162339768099478,0.0,Train,WF 1/7
2022-04-07,COCHINSHIP_NS,0.00914869434391237,0.009497437626123428,Train,WF 1/7
2022-04-07,HDFCBANK_NS,0.009130479243394177,0.016328193247318268,Train,WF 1/7
2022-04-07,ICICIBANK_NS,0.00906065213259373,0.08685625344514847,Train,WF 1/7
2022-04-07,BLUESTARCO_NS,0.009037255433643962,-0.0837242379784584,Train,WF 1/7
2022-04-07,AUBANK_NS,0.009027258512733435,0.06797991693019867,Train,WF 1/7
2022-04-07,BAJAJHLDNG_NS,0.00900850825453596,-0.06460487842559814,Train,WF 1/7
2022-04-07,CHOLAFIN_NS,0.008998411539877862,0.040631331503391266,Train,WF 1/7
2022-04-07,PREMIERENE_NS,0.008996145892817622,0.0,Train,WF 1/7
2022-04-07,LUPIN_NS,0.008992545641462943,0.00968645978718996,Train,WF 1/7
2022-04-07,SWIGGY_NS,0.00891648854956413,0.0,Train,WF 1/7
2022-04-07,MAZDOCK_NS,0.008820913555255758,0.04015718773007393,Train,WF 1/7
2022-04-07,CONCOR_NS,0.008806259227247051,0.013649329543113708,Train,WF 1/7
2022-04-07,MARICO_NS,0.008805607826301368,-0.016318609938025475,Train,WF 1/7
2022-04-07,LICHSGFIN_NS,0.008789876603126565,-0.01361737959086895,Train,WF 1/7
2022-04-07,360ONE_NS,0.008775560038571176,0.028374813497066498,Train,WF 1/7
2022-04-07,VOLTAS_NS,0.0087169767222086,-0.21980631351470947,Train,WF 1/7
2022-04-07,HYUNDAI_NS,0.008673491870863151,0.0,Train,WF 1/7
2022-04-07,JIOFIN_NS,0.008574963639607427,0.0,Train,WF 1/7
2022-04-07,SBILIFE_NS,0.00854276425481422,0.03199104964733124,Train,WF 1/7
2022-04-07,BSE_NS,0.008535541819413087,-0.08099916577339172,Train,WF 1/7
2022-04-07,ADANIPOWER_NS,0.008496805395836679,0.09822419285774231,Train,WF 1/7
2022-04-07,EXIDEIND_NS,0.008415076509845146,-0.05962824821472168,Train,WF 1/7
2022-04-07,SHRIRAMFIN_NS,0.00840169756786309,0.08839720487594604,Train,WF 1/7
2022-04-07,POLICYBZR_NS,0.008321138790977692,-0.23572370409965515,Train,WF 1/7
2022-04-07,LODHA_NS,0.008273156641184012,-0.09678510576486588,Train,WF 1/7
2022-04-07,TATAELXSI_NS,0.008263003998161891,-0.059490617364645004,Train,WF 1/7
2022-04-07,SBICARD_NS,0.008229755134067304,-0.0828356146812439,Train,WF 1/7
2022-04-07,BHARTIARTL_NS,0.00809883670359994,0.08896695822477341,Train,WF 1/7
2022-04-07,AMBUJACEM_NS,0.008056615175300666,0.15638969838619232,Train,WF 1/7
2022-04-07,IDFCFIRSTB_NS,0.008024586865503294,-0.010357607156038284,Train,WF 1/7
2022-04-07,PHOENIXLTD_NS,0.008007549550533358,0.147939994931221,Train,WF 1/7
2022-04-07,SRF_NS,0.007930714944711162,-0.04361564293503761,Train,WF 1/7
2022-04-07,GAIL_NS,0.007918034558962103,0.0,Train,WF 1/7
2022-04-07,KPITTECH_NS,0.00779235146202116,-0.03582732751965523,Train,WF 1/7
2022-04-07,MPHASIS_NS,0.007702097338737127,-0.004355616867542267,Train,WF 1/7
2022-04-07,SOLARINDS_NS,0.007660284855139435,0.02247910015285015,Train,WF 1/7
2022-04-07,TATACONSUM_NS,0.007610754257306521,-0.07463865727186203,Train,WF 1/7
2022-04-07,MCX_NS,0.007265739307771302,-0.06581179797649384,Train,WF 1/7
2022-04-07,CIPLA_NS,0.007227449762789787,-0.0004107772547286004,Train,WF 1/7
2022-04-07,NAUKRI_NS,0.00693797113041246,-0.23572370409965515,Train,WF 1/7
2022-04-07,OBEROIRLTY_NS,0.00685289970219459,0.025259776040911674,Train,WF 1/7
2022-05-11,IRCTC_NS,0.017106343730756424,-0.028848296031355858,Train,WF 1/7
2022-05-11,ICICIGI_NS,0.016002201581669095,-0.1808113008737564,Train,WF 1/7
2022-05-11,UNIONBANK_NS,0.01575128062143022,0.056593213230371475,Train,WF 1/7
2022-05-11,FORTIS_NS,0.015241993648729829,0.015743568539619446,Train,WF 1/7
2022-05-11,APOLLOHOSP_NS,0.014693346267372065,0.0,Train,WF 1/7
2022-05-11,SBIN_NS,0.014543451671981955,-0.030622543767094612,Train,WF 1/7
2022-05-11,ULTRACEMCO_NS,0.014327535287814164,0.006979931145906448,Train,WF 1/7
2022-05-11,APLAPOLLO_NS,0.014191651295929197,0.21502745151519775,Train,WF 1/7
2022-05-11,GODREJPROP_NS,0.013922067808259941,-0.0008301215129904449,Train,WF 1/7
2022-05-11,HINDPETRO_NS,0.013886872417770424,-0.10673808306455612,Train,WF 1/7
2022-05-11,PAYTM_NS,0.013854091816645209,0.1284255087375641,Train,WF 1/7
2022-05-11,OFSS_NS,0.013827336125950274,-0.027841972187161446,Train,WF 1/7
2022-05-11,RVNL_NS,0.013723649325589338,0.00186354189645499,Train,WF 1/7
2022-05-11,LENSKART_NS,0.013694228812843878,0.0,Train,WF 1/7
2022-05-11,JSWSTEEL_NS,0.013641607898740027,-0.034549158066511154,Train,WF 1/7
2022-05-11,GRASIM_NS,0.013406535501576944,-0.006979931145906448,Train,WF 1/7
2022-05-11,PERSISTENT_NS,0.0133947072009033,-0.050193727016448975,Train,WF 1/7
2022-05-11,PIDILITIND_NS,0.013392443747112237,0.0,Train,WF 1/7
2022-05-11,WIPRO_NS,0.013380682341148503,0.019909126684069633,Train,WF 1/7
2022-05-11,LT_NS,0.013282133273835595,-0.00186354189645499,Train,WF 1/7
2022-05-11,BEL_NS,0.013277472576833649,0.0829092487692833,Train,WF 1/7
2022-05-11,BAJAJ_AUTO_NS,0.01326802287658288,0.07099013030529022,Train,WF 1/7
2022-05-11,AUROPHARMA_NS,0.013170535351551826,-0.09807761758565903,Train,WF 1/7
2022-05-11,TRENT_NS,0.013166947163177622,0.004718933720141649,Train,WF 1/7
2022-05-11,UNITDSPR_NS,0.013146837078090168,-0.015684109181165695,Train,WF 1/7
2022-05-11,KALYANKJIL_NS,0.013083610610879065,-0.048760686069726944,Train,WF 1/7
2022-05-11,DMART_NS,0.01304216988640694,0.10472183674573898,Train,WF 1/7
2022-05-11,MUTHOOTFIN_NS,0.012896089386116305,-0.08355245739221573,Train,WF 1/7
2022-05-11,POLYCAB_NS,0.012670763877177527,-0.07714162766933441,Train,WF 1/7
2022-05-11,GMRAIRPORT_NS,0.0126356178352445,0.07303968071937561,Train,WF 1/7
2022-05-11,HINDZINC_NS,0.012629103825787663,0.08111204206943512,Train,WF 1/7
2022-05-11,MARUTI_NS,0.01261654406984336,-7.532806193921715e-05,Train,WF 1/7
2022-05-11,ALKEM_NS,0.012602435865859823,0.05629495158791542,Train,WF 1/7
2022-05-11,CGPOWER_NS,0.012599377351991958,0.0039563653990626335,Train,WF 1/7
2022-05-11,CUMMINSIND_NS,0.012583068202388914,0.009909342974424362,Train,WF 1/7
2022-05-11,DRREDDY_NS,0.012576030001598681,0.09840942919254303,Train,WF 1/7
2022-05-11,HINDALCO_NS,0.012498147013109695,0.035849738866090775,Train,WF 1/7
2022-05-11,ASIANPAINT_NS,0.012496828858334086,-0.09050625562667847,Train,WF 1/7
2022-05-11,LGEINDIA_NS,0.012476827340070912,0.0,Train,WF 1/7
2022-05-11,IRFC_NS,0.012320564587624261,-0.020145852118730545,Train,WF 1/7
2022-05-11,DIXON_NS,0.012247279787965665,-0.004718933720141649,Train,WF 1/7
2022-05-11,BAJAJFINSV_NS,0.012235890141127498,-0.0773523822426796,Train,WF 1/7
2022-05-11,MOTHERSON_NS,0.012233921682040794,-0.002380256075412035,Train,WF 1/7
2022-05-11,HCLTECH_NS,0.012213991445025885,-0.017614340409636497,Train,WF 1/7
2022-05-11,PNB_NS,0.012190662737420616,-0.08808313310146332,Train,WF 1/7
2022-05-11,AXISBANK_NS,0.012181884177538127,-0.042329248040914536,Train,WF 1/7
2022-05-11,MANKIND_NS,0.012165758165911394,-0.008638598956167698,Train,WF 1/7
2022-05-11,MAXHEALTH_NS,0.012154387161861235,-0.00032602730789221823,Train,WF 1/7
2022-05-11,SAIL_NS,0.012136605232005576,-0.019556695595383644,Train,WF 1/7
2022-05-11,BHARATFORG_NS,0.012122216289567334,0.006280526984483004,Train,WF 1/7
2022-05-11,NMDC_NS,0.012108291223560108,-0.06540536135435104,Train,WF 1/7
2022-05-11,CANBK_NS,0.012102665488120112,0.00011633418762357906,Train,WF 1/7
2022-05-11,BHARTIARTL_NS,0.012078057007949838,-0.08529150485992432,Train,WF 1/7
2022-05-11,DIVISLAB_NS,0.0120630177612005,-0.21099257469177246,Train,WF 1/7
2022-05-11,NATIONALUM_NS,0.012054708560921973,0.10990799963474274,Train,WF 1/7
2022-05-11,PRESTIGE_NS,0.012027635942830905,-0.018021119758486748,Train,WF 1/7
2022-05-11,BDL_NS,0.01202533301019465,0.20265856385231018,Train,WF 1/7
2022-05-11,SHREECEM_NS,0.011971115396129661,-0.04473470523953438,Train,WF 1/7
2022-05-11,BANKINDIA_NS,0.011874694896553406,0.032919980585575104,Train,WF 1/7
2022-05-11,SUNPHARMA_NS,0.011821648488229142,-0.003911836072802544,Train,WF 1/7
2022-05-11,BPCL_NS,0.01178929338132434,-0.04787735268473625,Train,WF 1/7
2022-05-11,SUZLON_NS,0.01177012640198316,-0.03315219283103943,Train,WF 1/7
2022-05-11,LAURUSLABS_NS,0.011744678996352537,0.008318210951983929,Train,WF 1/7
2022-05-11,TATACAP_NS,0.011727617555421649,0.0,Train,WF 1/7
2022-05-11,GODREJCP_NS,0.011709739121722185,-0.03874656558036804,Train,WF 1/7
2022-05-11,IDEA_NS,0.011705441410769096,0.0428437665104866,Train,WF 1/7
2022-05-11,FEDERALBNK_NS,0.011696537834543497,-0.01861681044101715,Train,WF 1/7
2022-05-11,PATANJALI_NS,0.011678209780662668,0.12638267874717712,Train,WF 1/7
2022-05-11,HAL_NS,0.011649253144348226,0.15384812653064728,Train,WF 1/7
2022-05-11,TORNTPHARM_NS,0.011637516960980032,0.12327977269887924,Train,WF 1/7
2022-05-11,POWERINDIA_NS,0.011594266789436564,0.12265827506780624,Train,WF 1/7
2022-05-11,GLENMARK_NS,0.011556804655252217,-0.028411397710442543,Train,WF 1/7
2022-05-11,TATASTEEL_NS,0.011553287748126279,-0.018130231648683548,Train,WF 1/7
2022-05-11,ASTRAL_NS,0.011526966324728466,0.0,Train,WF 1/7
2022-05-11,INFY_NS,0.011496709079791834,0.016064975410699844,Train,WF 1/7
2022-05-11,INDUSINDBK_NS,0.011491734745297522,-0.029066452756524086,Train,WF 1/7
2022-05-11,GODFRYPHLP_NS,0.011488351627591403,0.06535254418849945,Train,WF 1/7
2022-05-11,RADICO_NS,0.011463660899826977,0.04603217542171478,Train,WF 1/7
2022-05-11,ADANIGREEN_NS,0.011367071518524063,-0.23572370409965515,Train,WF 1/7
2022-05-11,VEDL_NS,0.011328042293512475,0.018130231648683548,Train,WF 1/7
2022-05-11,HEROMOTOCO_NS,0.011319509379777853,-0.019268454983830452,Train,WF 1/7
2022-05-11,WAAREEENER_NS,0.01131538384045519,0.0,Train,WF 1/7
2022-05-11,DABUR_NS,0.011249714071380479,-0.03449536859989166,Train,WF 1/7
2022-05-11,TCS_NS,0.011240699735061421,0.024385670199990273,Train,WF 1/7
2022-05-11,NHPC_NS,0.011240492471124158,0.06163334846496582,Train,WF 1/7
2022-05-11,ADANIPORTS_NS,0.01119216488143504,-0.04985124245285988,Train,WF 1/7
2022-05-11,INDIGO_NS,0.011172620659795351,0.06605812907218933,Train,WF 1/7
2022-05-11,IREDA_NS,0.011170325403601217,0.0,Train,WF 1/7
2022-05-11,TVSMOTOR_NS,0.011165284174396994,0.13915888965129852,Train,WF 1/7
2022-05-11,MARICO_NS,0.011096131493868594,-0.025900544598698616,Train,WF 1/7
2022-05-11,TATACOMM_NS,0.011080220422621245,-0.03371455520391464,Train,WF 1/7
2022-05-11,MOTILALOFS_NS,0.011066535519588944,-0.06068319454789162,Train,WF 1/7
2022-05-11,GROWW_NS,0.010993157505990309,0.0,Train,WF 1/7
2022-05-11,CHOLAFIN_NS,0.01097771579434692,0.06862751394510269,Train,WF 1/7
2022-05-11,MFSL_NS,0.010974035488667266,0.1294880360364914,Train,WF 1/7
2022-05-11,JUBLFOOD_NS,0.010963234734603228,0.08111628890037537,Train,WF 1/7
2022-05-11,COALINDIA_NS,0.010959000628456284,0.14023219048976898,Train,WF 1/7
2022-05-11,HAVELLS_NS,0.010957017913119926,-0.11389350891113281,Train,WF 1/7
2022-05-11,JSWENERGY_NS,0.010946078983097712,-0.06959647685289383,Train,WF 1/7
2022-05-11,ICICIAMC_NS,0.010937298229946046,0.0,Train,WF 1/7
2022-05-11,DLF_NS,0.010892489740652045,0.0008301215129904449,Train,WF 1/7
2022-05-11,PFC_NS,0.010882101321193355,0.005211361683905125,Train,WF 1/7
2022-05-11,ENRIN_NS,0.010867968991248866,0.0,Train,WF 1/7
2022-05-11,TECHM_NS,0.010867620261449662,-0.05943635478615761,Train,WF 1/7
2022-05-11,UPL_NS,0.010859428401072124,-0.02654983103275299,Train,WF 1/7
2022-05-11,RELIANCE_NS,0.010854074631010124,0.127414271235466,Train,WF 1/7
2022-05-11,BRITANNIA_NS,0.010849814205633052,0.010773709043860435,Train,WF 1/7
2022-05-11,INDHOTEL_NS,0.010833803340638132,-0.04038553684949875,Train,WF 1/7
2022-05-11,BAJFINANCE_NS,0.010817637850166206,0.004886111244559288,Train,WF 1/7
2022-05-11,JINDALSTEL_NS,0.010797538731424638,-0.15897363424301147,Train,WF 1/7
2022-05-11,BANKBARODA_NS,0.010796735994905715,0.011086043901741505,Train,WF 1/7
2022-05-11,HDFCBANK_NS,0.010787539617244934,0.0071505410596728325,Train,WF 1/7
2022-05-11,HDFCAMC_NS,0.010719109618910483,0.013902021571993828,Train,WF 1/7
2022-05-11,INDIANB_NS,0.010709392339820073,0.09090793132781982,Train,WF 1/7
2022-05-11,SUPREMEIND_NS,0.01069509551468728,-0.06216510757803917,Train,WF 1/7
2022-05-11,TITAN_NS,0.01067869973095173,-0.020600680261850357,Train,WF 1/7
2022-05-11,RECLTD_NS,0.010651056862874542,-0.01582816243171692,Train,WF 1/7
2022-05-11,PIIND_NS,0.010642246500588981,0.08307238668203354,Train,WF 1/7
2022-05-11,TMPV_NS,0.010554199902731987,0.0,Train,WF 1/7
2022-05-11,HUDCO_NS,0.010550170867253128,0.1212276965379715,Train,WF 1/7
2022-05-11,YESBANK_NS,0.010467594282724535,0.0011152218794450164,Train,WF 1/7
2022-05-11,KOTAKBANK_NS,0.010457106069518274,0.004311394412070513,Train,WF 1/7
2022-05-11,EICHERMOT_NS,0.010443669005903017,0.05851313844323158,Train,WF 1/7
2022-05-11,BIOCON_NS,0.010361476243480466,0.0,Train,WF 1/7
2022-05-11,IOC_NS,0.010361082551663126,-0.02396744303405285,Train,WF 1/7
2022-05-11,ETERNAL_NS,0.01032077465072112,0.23706823587417603,Train,WF 1/7
2022-05-11,TATACONSUM_NS,0.010304145283818178,0.00598696107044816,Train,WF 1/7
2022-05-11,BOSCHLTD_NS,0.010302904990098366,7.532806193921715e-05,Train,WF 1/7
2022-05-11,PAGEIND_NS,0.010286679184724062,-0.03731584548950195,Train,WF 1/7
2022-05-11,SBICARD_NS,0.010286338131366979,-0.019514434039592743,Train,WF 1/7
2022-05-11,SBILIFE_NS,0.01026857265103015,0.019514434039592743,Train,WF 1/7
2022-05-11,MRF_NS,0.010266269718393894,-0.03628500923514366,Train,WF 1/7
2022-05-11,TATAELXSI_NS,0.010266156765031259,0.24831509590148926,Train,WF 1/7
2022-05-11,BAJAJHLDNG_NS,0.010190016328903706,-0.04325249418616295,Train,WF 1/7
2022-05-11,BSE_NS,0.010185865566985502,0.004874599166214466,Train,WF 1/7
2022-05-11,ICICIBANK_NS,0.010169732975551238,-0.00011633418762357906,Train,WF 1/7
2022-05-11,BHEL_NS,0.010165514222288535,0.04745543375611305,Train,WF 1/7
2022-05-11,INDUSTOWER_NS,0.010148025093868057,0.03371455520391464,Train,WF 1/7
2022-05-11,LICHSGFIN_NS,0.010143981802139546,-0.004874599166214466,Train,WF 1/7
2022-05-11,TMCV_NS,0.01010395134974848,0.0,Train,WF 1/7
2022-05-11,KEI_NS,0.010084288691573212,0.18402430415153503,Train,WF 1/7
2022-05-11,MPHASIS_NS,0.01007499252016486,0.0,Train,WF 1/7
2022-05-11,GVT_D_NS,0.010030498764997814,-0.013226518407464027,Train,WF 1/7
2022-05-11,ASHOKLEY_NS,0.010028304399185839,0.10021645575761795,Train,WF 1/7
2022-05-11,SRF_NS,0.010026475212691899,0.06008533015847206,Train,WF 1/7
2022-05-11,LTM_NS,0.009974905971158604,0.0,Train,WF 1/7
2022-05-11,HDFCLIFE_NS,0.009910624541473179,0.025072533637285233,Train,WF 1/7
2022-05-11,VOLTAS_NS,0.009895835327410063,-0.0039563653990626335,Train,WF 1/7
2022-05-11,SIEMENS_NS,0.009839369612438253,-0.009603031910955906,Train,WF 1/7
2022-05-11,COLPAL_NS,0.009827160779562333,-0.053048841655254364,Train,WF 1/7
2022-05-11,BLUESTARCO_NS,0.009792668331844168,-0.06963440030813217,Train,WF 1/7
2022-05-11,VMM_NS,0.009788263150701387,0.0,Train,WF 1/7
2022-05-11,VBL_NS,0.009718665236529977,0.04045717790722847,Train,WF 1/7
2022-05-11,SHRIRAMFIN_NS,0.009646871859912004,0.031036773696541786,Train,WF 1/7
2022-05-11,CONCOR_NS,0.009644398948914501,0.06348168104887009,Train,WF 1/7
2022-05-11,ITC_NS,0.009535896826074614,0.06616126000881195,Train,WF 1/7
2022-05-11,COFORGE_NS,0.009515557544358122,-0.03045482747256756,Train,WF 1/7
2022-05-11,LTF_NS,0.00944660774122863,-0.027752576395869255,Train,WF 1/7
2022-05-11,EXIDEIND_NS,0.00943661301358728,-0.044712331146001816,Train,WF 1/7
2022-05-11,LUPIN_NS,0.009432177126676017,-0.15629984438419342,Train,WF 1/7
2022-05-11,ABCAPITAL_NS,0.009388766846482599,-0.009780126623809338,Train,WF 1/7
2022-05-11,ONGC_NS,0.009380603498604367,0.0369316004216671,Train,WF 1/7
2022-05-11,TATAPOWER_NS,0.009369789584925264,0.011608059518039227,Train,WF 1/7
2022-05-11,OIL_NS,0.009282987667326437,0.29276028275489807,Train,WF 1/7
2022-05-11,NESTLEIND_NS,0.009278417990995352,-0.0003144792281091213,Train,WF 1/7
2022-05-11,COROMANDEL_NS,0.009267121558097224,0.042256809771060944,Train,WF 1/7
2022-05-11,TIINDIA_NS,0.009230913973882343,-0.15823817253112793,Train,WF 1/7
2022-05-11,IDFCFIRSTB_NS,0.009225990084579111,-0.09329406172037125,Train,WF 1/7
2022-05-11,COCHINSHIP_NS,0.009097125102379075,0.0201927050948143,Train,WF 1/7
2022-05-11,AUBANK_NS,0.009085692686791949,-0.06453315168619156,Train,WF 1/7
2022-05-11,NYKAA_NS,0.009049628761708187,0.0938803181052208,Train,WF 1/7
2022-05-11,HINDUNILVR_NS,0.009031255745809222,0.0,Train,WF 1/7
2022-05-11,ABB_NS,0.009006324855069872,0.004136617761105299,Train,WF 1/7
2022-05-11,POWERGRID_NS,0.00898538132769501,-0.07876639813184738,Train,WF 1/7
2022-05-11,360ONE_NS,0.008907306428153003,-0.041557397693395615,Train,WF 1/7
2022-05-11,ADANIENSOL_NS,0.008874621234237004,-0.016899971291422844,Train,WF 1/7
2022-05-11,MAZDOCK_NS,0.008805352310442202,-0.0322643518447876,Train,WF 1/7
2022-05-11,PREMIERENE_NS,0.008734334254478435,0.0,Train,WF 1/7
2022-05-11,SWIGGY_NS,0.008707476576766751,0.0,Train,WF 1/7
2022-05-11,PHOENIXLTD_NS,0.008702448507177593,0.05111398920416832,Train,WF 1/7
2022-05-11,ADANIENT_NS,0.00861287320070396,0.04606086388230324,Train,WF 1/7
2022-05-11,M_MFIN_NS,0.008607799072462077,0.09293396025896072,Train,WF 1/7
2022-05-11,MCX_NS,0.008522145331277611,0.08585868030786514,Train,WF 1/7
2022-05-11,ZYDUSLIFE_NS,0.008501208383710282,0.07697754353284836,Train,WF 1/7
2022-05-11,POLICYBZR_NS,0.00846291171060394,-0.014416886493563652,Train,WF 1/7
2022-05-11,GAIL_NS,0.00835651841607811,0.0,Train,WF 1/7
2022-05-11,TATAINVEST_NS,0.008355147622842243,0.06335089355707169,Train,WF 1/7
2022-05-11,HYUNDAI_NS,0.008336612305024152,0.0,Train,WF 1/7
2022-05-11,NTPC_NS,0.008315881524759497,0.0,Train,WF 1/7
2022-05-11,JIOFIN_NS,0.008303709977459592,0.0,Train,WF 1/7
2022-05-11,SOLARINDS_NS,0.00828017400591706,-0.04699843376874924,Train,WF 1/7
2022-05-11,ATGL_NS,0.008254433798851255,0.05894844979047775,Train,WF 1/7
2022-05-11,LODHA_NS,0.008211844897964768,0.21465368568897247,Train,WF 1/7
2022-05-11,OBEROIRLTY_NS,0.008100883023742442,-0.0659443810582161,Train,WF 1/7
2022-05-11,KPITTECH_NS,0.008055507574366086,0.09562468528747559,Train,WF 1/7
2022-05-11,CIPLA_NS,0.008037495351246801,0.027342408895492554,Train,WF 1/7
2022-05-11,NAUKRI_NS,0.006994317860531396,0.029649928212165833,Train,WF 1/7
2022-05-11,ADANIPOWER_NS,0.006985291461231863,0.10275271534919739,Train,WF 1/7
2022-05-11,AMBUJACEM_NS,0.00677540108412894,0.16969576478004456,Train,WF 1/7
2022-05-11,M_M_NS,0.006654938516147471,0.09425712376832962,Train,WF 1/7
2022-06-09,IRCTC_NS,0.01882424813317435,-0.07056358456611633,Train,WF 1/7
2022-06-09,ICICIGI_NS,0.017740426623015504,0.08365792036056519,Train,WF 1/7
2022-06-09,BPCL_NS,0.0175940522246551,0.07616714388132095,Train,WF 1/7
2022-06-09,FORTIS_NS,0.01753904503368625,0.0,Train,WF 1/7
2022-06-09,PIDILITIND_NS,0.01696700972645543,0.010526293888688087,Train,WF 1/7
2022-06-09,IRFC_NS,0.01682555702412908,-0.056007303297519684,Train,WF 1/7
2022-06-09,ULTRACEMCO_NS,0.016694662719622666,0.013877453282475471,Train,WF 1/7
2022-06-09,PERSISTENT_NS,0.0166405591555549,-0.009821921586990356,Train,WF 1/7
2022-06-09,VEDL_NS,0.016621161882950097,-0.1929997205734253,Train,WF 1/7
2022-06-09,AUROPHARMA_NS,0.016586073962650272,0.03103177808225155,Train,WF 1/7
2022-06-09,ADANIPORTS_NS,0.016559302919071095,-7.644609286217019e-05,Train,WF 1/7
2022-06-09,ADANIGREEN_NS,0.016141420439338278,0.10413296520709991,Train,WF 1/7
2022-06-09,SUZLON_NS,0.016086611739229983,-0.23572370409965515,Train,WF 1/7
2022-06-09,DIXON_NS,0.015937103159215094,-0.03138376399874687,Train,WF 1/7
