Date,Ticker,predicted_alpha,actual_alpha
2024-09-18,MRF_NS,0.0060915281064808,-0.0235151126980781
2024-09-18,JUBLFOOD_NS,0.0082741603255271,-0.097013920545578
2024-09-18,MOTILALOFS_NS,0.0056100566871464,0.2842242121696472
2024-09-18,PNB_NS,0.0037180264480412,-0.0339107476174831
2024-09-18,KALYANKJIL_NS,0.0063677956350147,0.0113423597067594
2024-09-18,KEI_NS,0.0037738620303571,-0.1037534549832344
2024-09-18,KOTAKBANK_NS,0.0069323293864727,0.0346913263201713
2024-09-18,KPITTECH_NS,0.0039973808452486,0.0036915317177772
2024-09-18,LAURUSLABS_NS,0.0041837445460259,-0.0282888058573007
2024-09-18,LENSKART_NS,-0.0041589932516217,0.0
2024-09-18,LGEINDIA_NS,-0.0041589932516217,0.0
2024-09-18,LICHSGFIN_NS,0.0060838614590466,-0.0561336614191532
2024-09-18,LODHA_NS,0.0067763188853859,-0.0833640024065971
2024-09-18,MPHASIS_NS,0.0043671359308063,0.0
2024-09-18,LTF_NS,0.0071455221623182,-0.0603704117238521
2024-09-18,LT_NS,0.0057733934372663,0.0096443807706236
2024-09-18,LUPIN_NS,0.0059004100039601,-0.0274931751191616
2024-09-18,MANKIND_NS,0.0041865538805723,0.0929226875305175
2024-09-18,MARICO_NS,0.0057435790076851,0.018672090023756
2024-09-18,MARUTI_NS,0.0068988287821412,0.0047359229065477
2024-09-18,MAXHEALTH_NS,0.0083454893901944,-0.0193301551043987
2024-09-18,MAZDOCK_NS,0.0060904924757778,0.0657287240028381
2024-09-18,MCX_NS,0.006018950138241,0.1539283990859985
2024-09-18,MFSL_NS,0.0051937145181,0.0785427540540695
2024-09-18,MOTHERSON_NS,0.0035772630944848,0.0176696069538593
2024-09-18,LTM_NS,-0.0041589932516217,0.0
2024-09-18,POLICYBZR_NS,0.0072314674034714,-0.0699585899710655
2024-09-18,TATACOMM_NS,0.0080012464895844,0.0222403034567832
2024-09-18,POWERGRID_NS,0.0071182707324624,0.0
2024-09-18,TCS_NS,0.005157264880836,-0.0802128612995147
2024-09-18,TECHM_NS,0.0050530219450592,0.0201598219573497
2024-09-18,TIINDIA_NS,0.006370848044753,0.122427262365818
2024-09-18,TITAN_NS,0.0063178446143865,-0.1159465163946151
2024-09-18,TMCV_NS,-0.0041589932516217,0.0
2024-09-18,TMPV_NS,-0.0041589932516217,0.0
2024-09-18,TORNTPHARM_NS,0.0066972216591238,0.019461341202259
2024-09-18,TRENT_NS,0.0034256619401276,0.0381351485848426
2024-09-18,TVSMOTOR_NS,0.0073095019906759,-0.012153741903603
2024-09-18,ULTRACEMCO_NS,0.0076946411281824,-0.0095337489619851
2024-09-18,UNIONBANK_NS,0.0052001280710101,-0.0738477483391761
2024-09-18,UNITDSPR_NS,0.0073105404153466,0.0446796417236328
2024-09-18,UPL_NS,0.0065600671805441,-0.059393536299467
2024-09-18,VBL_NS,0.0059222658164799,-0.0370977967977523
2024-09-18,VEDL_NS,0.0048848707228899,0.0133586665615439
2024-09-18,VMM_NS,-0.0041589932516217,0.0
2024-09-18,VOLTAS_NS,0.0024216612800955,-0.030094638466835
2024-09-18,WAAREEENER_NS,-0.0041589932516217,0.0
2024-09-18,WIPRO_NS,0.0059890886768698,-0.010629029944539
2024-09-18,JSWSTEEL_NS,0.0079698078334331,-0.0198961663991212
2024-09-18,ZYDUSLIFE_NS,0.0051793232560157,-0.0616589784622192
2024-09-18,TATASTEEL_NS,0.0063876286149024,-0.0254233554005622
2024-09-18,TATAPOWER_NS,0.0066648572683334,0.0357211008667945
2024-09-18,TATAINVEST_NS,0.0004510368453338,0.0085675725713372
2024-09-18,TATAELXSI_NS,0.0034693367779254,-0.0714863389730453
2024-09-18,POWERINDIA_NS,0.0065728141926229,0.1835398077964782
2024-09-18,PREMIERENE_NS,-0.0012388586765155,-0.0360658131539821
2024-09-18,PRESTIGE_NS,0.007739569991827,-0.0374046750366687
2024-09-18,RADICO_NS,0.0016156147466972,0.0509131774306297
2024-09-18,RECLTD_NS,0.0006704597035422,0.0308935847133398
2024-09-18,RELIANCE_NS,0.0042923032306134,-0.055252231657505
2024-09-18,RVNL_NS,0.0030518653802573,-0.0467771813273429
2024-09-18,SAIL_NS,0.0066459458321332,-0.0537846013903617
2024-09-18,SBICARD_NS,0.0042283688671886,0.0025998442433774
2024-09-18,SBILIFE_NS,0.0041236458346247,-0.0220669005066156
2024-09-18,POLYCAB_NS,0.0070927496999502,0.0485066436231136
2024-09-18,SBIN_NS,0.0041507026180624,0.0520782172679901
2024-09-18,SHRIRAMFIN_NS,0.0074785705655813,-0.035991720855236
2024-09-18,SIEMENS_NS,0.0045229685492813,0.1291465610265731
2024-09-18,SOLARINDS_NS,0.007160828448832,0.0441751666367054
2024-09-18,SRF_NS,0.0034543583169579,0.0
2024-09-18,SUNPHARMA_NS,0.0066701765172183,0.0327511876821517
2024-09-18,SUPREMEIND_NS,0.006263596471399,-0.0743750855326652
2024-09-18,SUZLON_NS,0.0056779878214001,-0.1129228919744491
2024-09-18,SWIGGY_NS,-0.0041589932516217,0.0
2024-09-18,TATACAP_NS,-0.0041589932516217,0.0
2024-09-18,TATACONSUM_NS,0.0075968392193317,-0.037091638892889
2024-09-18,SHREECEM_NS,0.0057151853106915,0.0095337489619851
2024-09-18,YESBANK_NS,0.0058387126773595,-0.0827182978391647
2024-09-18,JSWENERGY_NS,0.0060605178587138,-0.096869982779026
2024-09-18,JINDALSTEL_NS,0.0065280948765575,-0.1174257323145866
2024-09-18,BDL_NS,0.0063858730718493,-0.048354834318161
2024-09-18,BEL_NS,0.0042419317178428,-0.0021692654117941
2024-09-18,BHARATFORG_NS,0.0069643463939428,-0.0533300638198852
2024-09-18,BHARTIARTL_NS,0.0066808359697461,0.1168877109885215
2024-09-18,BHEL_NS,0.001787977409549,-0.0613749139010906
2024-09-18,BIOCON_NS,0.0062549263238906,-0.074339285492897
2024-09-18,BLUESTARCO_NS,0.0077123567461967,0.0560485683381557
2024-09-18,BOSCHLTD_NS,0.0066661373712122,0.0813926383852958
2024-09-18,BPCL_NS,0.0028266748413443,0.0374374985694885
2024-09-18,BRITANNIA_NS,0.0074128303676843,0.0174707379192113
2024-09-18,BSE_NS,0.0085106845945119,0.1232759058475494
2024-09-18,CANBK_NS,0.0022324058227241,0.0103696715086698
2024-09-18,CGPOWER_NS,0.0043880515731871,0.0797944292426109
2024-09-18,CHOLAFIN_NS,0.0047499700449407,-0.0546590089797973
2024-09-18,CIPLA_NS,0.007872799411416,-0.0693394392728805
2024-09-18,COALINDIA_NS,0.0017273208359256,0.0171687826514244
2024-09-18,COCHINSHIP_NS,0.0092377308756113,-0.1143918931484222
2024-09-18,COFORGE_NS,0.0060162642039358,0.0223679933696985
2024-09-18,COLPAL_NS,0.0046551479026675,-0.0111874351277947
2024-09-18,CONCOR_NS,0.0063546360470354,-0.0096443807706236
2024-09-18,COROMANDEL_NS,0.0044023389928042,-0.0650165751576423
2024-09-18,BANKBARODA_NS,0.002310630865395,0.0592514313757419
2024-09-18,CUMMINSIND_NS,0.0069673964753746,-0.0316806063055992
2024-09-18,BAJFINANCE_NS,0.0014337530592456,-0.0702483281493187
2024-09-18,BAJAJHLDNG_NS,0.0049626650288701,-0.016016399487853
2024-09-18,JIOFIN_NS,0.001764393527992,-0.0488838516175746
2024-09-18,360ONE_NS,0.006417688447982,0.0193207450211048
2024-09-18,ABB_NS,0.0066780047491192,0.1033298894762992
2024-09-18,ABCAPITAL_NS,0.0035772901028394,0.0079545155167579
2024-09-18,ADANIENSOL_NS,0.0057306876406073,0.0694466158747673
2024-09-18,ADANIENT_NS,0.0062559470534324,0.0153402099385857
2024-09-18,ADANIGREEN_NS,0.0050499103963375,-0.1098740547895431
2024-09-18,ADANIPORTS_NS,0.0053200046531856,0.0350543595850467
2024-09-18,ADANIPOWER_NS,0.0067516001872718,-0.0570798330008983
2024-09-18,ALKEM_NS,0.0068741105496883,0.0
2024-09-18,AMBUJACEM_NS,0.0081570520997047,-0.0373823121190071
2024-09-18,APLAPOLLO_NS,0.004445472266525,0.0391854457557201
2024-09-18,APOLLOHOSP_NS,0.0075894277542829,0.0
2024-09-18,ASHOKLEY_NS,0.0014921302208676,-0.0423122681677341
2024-09-18,ASIANPAINT_NS,0.007200414314866,-0.0636370405554771
2024-09-18,ASTRAL_NS,0.0071865878999233,0.0
2024-09-18,ATGL_NS,0.005352959036827,-0.0797907635569572
2024-09-18,AUBANK_NS,0.0013039849000051,-0.0398964919149875
2024-09-18,AUROPHARMA_NS,0.0057966862805187,-0.0510789193212986
2024-09-18,AXISBANK_NS,0.0062118382193148,-0.0179870408028364
2024-09-18,BAJAJFINSV_NS,-0.0012812343193218,-0.0063149705529212
2024-09-18,BAJAJ_AUTO_NS,0.0060367546975612,-0.1561395525932312
2024-09-18,DABUR_NS,0.005833176895976,-0.0788460448384285
2024-09-18,BANKINDIA_NS,0.0033368649892508,-0.0373270772397518
2024-09-18,DIXON_NS,0.0050223655998706,0.0706897005438804
2024-09-18,HINDALCO_NS,0.0003579711774364,0.0382112711668014
2024-09-18,HINDPETRO_NS,0.0029096286743879,0.0761555954813957
2024-09-18,HINDUNILVR_NS,0.0073772519826889,0.0
2024-09-18,HINDZINC_NS,0.0064558824524283,-0.0133586665615439
2024-09-18,HUDCO_NS,0.0047693941742181,-0.1130497232079505
2024-09-18,HYUNDAI_NS,-0.0041589932516217,0.0
2024-09-18,ICICIAMC_NS,-0.0041589932516217,0.0
2024-09-18,ICICIBANK_NS,0.0038427817635238,-0.0008914750651456
2024-09-18,ICICIGI_NS,0.0018148944946005,-0.0025998442433774
2024-09-18,IDEA_NS,0.0009477121056988,-0.2723898589611053
2024-09-18,HEROMOTOCO_NS,0.0034128352999687,-0.1212169602513313
2024-09-18,IDFCFIRSTB_NS,0.0037424168549478,0.0008914750651456
2024-09-18,INDIANB_NS,0.0045176944695413,0.044365931302309
2024-09-18,INDIGO_NS,0.0029781749472022,-0.0545834712684154
2024-09-18,INDUSINDBK_NS,0.0019758730195462,-0.0763514637947082
2024-09-18,INDUSTOWER_NS,0.0042364331893622,-0.0222403034567832
2024-09-18,INFY_NS,0.0054853134788572,-0.0366071015596389
2024-09-18,IOC_NS,0.0041645965538918,0.0
2024-09-18,IRCTC_NS,0.0078409072011709,0.0239403173327446
2024-09-18,IREDA_NS,0.0038447077386081,-0.0507402308285236
2024-09-18,IRFC_NS,0.0022382130846381,-0.0405578911304473
2024-09-18,DIVISLAB_NS,0.0063191358931362,0.0893917679786682
2024-09-18,INDHOTEL_NS,0.0068533620797097,-0.0113423597067594
2024-09-18,HDFCLIFE_NS,-3.982649650424719e-05,0.1154394820332527
2024-09-18,ITC_NS,0.0070651690475642,0.0152299720793962
2024-09-18,DLF_NS,0.0067208362743258,0.0374046750366687
2024-09-18,HDFCBANK_NS,0.0087811313569545,0.0101237287744879
2024-09-18,DMART_NS,0.0075203012675046,-0.2972456812858581
2024-09-18,DRREDDY_NS,0.0016786578344181,0.0190981421619653
2024-09-18,EICHERMOT_NS,0.0018788675079122,-0.0047359229065477
2024-09-18,ENRIN_NS,-0.0041589932516217,0.0
2024-09-18,ETERNAL_NS,0.005274323746562,-0.069031685590744
2024-09-18,FEDERALBNK_NS,-0.0011303931241855,0.0670681893825531
2024-09-18,FORTIS_NS,0.0068734460510313,0.0351721569895744
2024-09-18,GAIL_NS,0.0031223995611071,0.0344612039625644
2024-09-18,GLENMARK_NS,0.005474810488522,0.0476693585515022
2024-09-18,EXIDEIND_NS,0.006231308914721,0.0626044273376464
2024-09-18,GODFRYPHLP_NS,0.0051777157932519,-0.1150881797075271
2024-09-18,GODREJCP_NS,0.0050237025134265,-0.0126012098044157
2024-09-18,GODREJPROP_NS,0.0078524136915802,0.1035329774022102
2024-09-18,GRASIM_NS,0.0037090023979544,0.0539068579673767
2024-09-18,HDFCAMC_NS,0.0055896802805364,0.0912548601627349
2024-09-18,GROWW_NS,-0.0041589932516217,0.0
2024-09-18,GVT_D_NS,0.006529286969453,0.0759411305189132
2024-09-18,HAL_NS,0.0057802782393991,0.0021692654117941
2024-09-18,HAVELLS_NS,0.0075448993593454,-0.0892622917890548
2024-09-18,HCLTECH_NS,0.0061726067215204,0.0260636135935783
2024-09-18,GMRAIRPORT_NS,0.0069308308884501,-0.0408487655222415
2024-10-18,NTPC_NS,0.0026143454015254,-0.0002090316847898
2024-10-18,OBEROIRLTY_NS,0.0045945369638502,0.0984893292188644
2024-10-18,NYKAA_NS,0.0041507086716592,-0.0525028444826602
2024-10-18,NMDC_NS,0.0035892608575522,0.0311287697404623
2024-10-18,POLICYBZR_NS,0.0021776058711111,0.0300790350884199
2024-10-18,NESTLEIND_NS,-0.0091244401410222,0.0485715307295322
2024-10-18,NAUKRI_NS,0.0065171285532414,-0.0444873161613941
2024-10-18,NATIONALUM_NS,0.0056325457990169,0.1109669283032417
2024-10-18,M_M_NS,0.0007936815964058,0.0886482372879982
2024-10-18,NHPC_NS,0.0033880518749356,0.0908681899309158
2024-10-18,OFSS_NS,0.0060446285642683,-0.0181496124714612
2024-10-18,PNB_NS,0.007383607327938,0.0103953192010521
2024-10-18,ONGC_NS,0.0060407645069062,0.0618620924651622
2024-10-18,PAGEIND_NS,0.0061199394986033,0.0131871243938803
2024-10-18,PATANJALI_NS,0.002411562949419,0.1610910296440124
2024-10-18,PAYTM_NS,0.006865142378956,0.1449857503175735
2024-10-18,PERSISTENT_NS,0.0058083841577172,0.0546999871730804
2024-10-18,PFC_NS,0.0059866826049983,0.0385029651224613
2024-10-18,PHOENIXLTD_NS,0.0043704775162041,0.0130513627082109
2024-10-18,PIDILITIND_NS,0.0018925537588074,0.0
2024-10-18,PIIND_NS,0.0026736194267868,-0.0357641726732254
2024-10-18,M_MFIN_NS,-0.0028466121293604,-0.1004396975040435
2024-10-18,OIL_NS,0.0062884567305445,0.082773707807064
2024-10-18,MUTHOOTFIN_NS,0.0029927748255431,0.0038418904878199
2024-10-18,LUPIN_NS,0.0044335182756185,0.005099045112729
2024-10-18,MPHASIS_NS,0.0039920411072671,-0.0859633460640907
2024-10-18,KALYANKJIL_NS,0.0048330593854188,0.0043120277114212
2024-10-18,KEI_NS,0.0054506678134202,-0.0415497496724128
2024-10-18,KOTAKBANK_NS,0.0024579702876508,-0.04567102342844
2024-10-18,KPITTECH_NS,0.0057056830264627,-0.2955240607261657
2024-10-18,LAURUSLABS_NS,0.0011614473769441,0.1017692163586616
2024-10-18,LENSKART_NS,-0.0041630025953054,0.0129714850336313
2024-10-18,LGEINDIA_NS,-0.0041630025953054,0.0129714850336313
2024-10-18,LICHSGFIN_NS,0.0050851684063673,0.0377753674983978
2024-10-18,LODHA_NS,0.0005052202614024,0.1787775009870529
2024-10-18,LTF_NS,5.9581478126347065e-05,-0.1632954031229019
2024-10-18,LTM_NS,-0.0041630025953054,0.0129714850336313
2024-10-18,LT_NS,0.0009005839237943,0.068404346704483
2024-10-18,MANKIND_NS,0.0070040081627666,0.0443333350121974
2024-10-18,MARICO_NS,0.0037068724632263,-0.0162761900573968
2024-10-18,MARUTI_NS,0.0011930639157071,-0.0056153521873056
2024-10-18,MAXHEALTH_NS,0.004167201463133,0.0
2024-10-18,MAZDOCK_NS,0.0076691340655088,0.0176347363740205
2024-10-18,MCX_NS,0.0062568271532654,-0.0305796451866626
2024-10-18,MFSL_NS,0.0069304518401622,0.0353480987250804
2024-10-18,MOTHERSON_NS,0.0040012756362557,-0.1217444986104965
2024-10-18,MOTILALOFS_NS,0.005655437707901,-0.1146809011697769
2024-10-18,MRF_NS,0.0021557183936238,0.0423772223293781
2024-10-18,POLYCAB_NS,0.0050901188515126,0.0282065793871879
2024-10-18,ZYDUSLIFE_NS,0.0065039563924074,-0.0038052662275731
2024-10-18,POWERINDIA_NS,0.0068233427591621,-0.2678033709526062
2024-10-18,TCS_NS,0.0034947716630995,-0.0021657629404217
2024-10-18,TECHM_NS,0.0073313154280185,0.0341735184192657
2024-10-18,TIINDIA_NS,0.0067849634215235,-0.1236832961440086
2024-10-18,TITAN_NS,-0.004047087393701,-0.0183678474277257
2024-10-18,TMCV_NS,-0.0041630025953054,0.0129714850336313
2024-10-18,TMPV_NS,-0.0041630025953054,0.0129714850336313
2024-10-18,TORNTPHARM_NS,0.0055707870051264,-0.0362705588340759
2024-10-18,TRENT_NS,0.0048279929906129,-0.1609046906232834
2024-10-18,TVSMOTOR_NS,4.7035166062414646e-05,-0.0177177470177412
2024-10-18,ULTRACEMCO_NS,0.0015387112507596,0.007994869723916
2024-10-18,UNIONBANK_NS,0.0001560678938403,0.0673101767897605
2024-10-18,UNITDSPR_NS,0.0018963260808959,0.0870375484228134
2024-10-18,UPL_NS,-0.0004832282429561,0.0019469996914267
2024-10-18,VBL_NS,0.0001481493236497,0.176498457789421
2024-10-18,VEDL_NS,0.0035872235894203,-0.004453151486814
2024-10-18,VMM_NS,-0.0041630025953054,0.0129714850336313
2024-10-18,VOLTAS_NS,0.0010453189024701,0.0161303989589214
2024-10-18,WAAREEENER_NS,-0.0041630025953054,0.228622019290924
2024-10-18,WIPRO_NS,0.0064545855857431,0.0423352271318435
2024-10-18,YESBANK_NS,0.0059151821769773,-0.0413035415112972
2024-10-18,JUBLFOOD_NS,-0.0025513907894492,0.0097917271777987
2024-10-18,TATASTEEL_NS,-2.3515312932431694e-05,-0.031868577003479
2024-10-18,TATAPOWER_NS,0.0034625325351953,0.0354865118861198
2024-10-18,TATAINVEST_NS,0.0048752389848232,-0.0121947424486279
2024-10-18,TATAELXSI_NS,0.0044022072106599,-0.0941917300224304
2024-10-18,PREMIERENE_NS,0.0036441064439713,0.0121947424486279
2024-10-18,PRESTIGE_NS,0.006349585019052,-0.0130513627082109
2024-10-18,RADICO_NS,0.003591654356569,0.1144937127828598
2024-10-18,RECLTD_NS,0.0059782718308269,-0.0069556799717247
2024-10-18,RELIANCE_NS,0.000427997787483,0.0801819115877151
2024-10-18,RVNL_NS,0.0038239983841776,-0.0106672141700983
2024-10-18,SAIL_NS,0.0043502231128513,-0.0701772198081016
2024-10-18,SBICARD_NS,0.000452842679806,0.0107751293107867
2024-10-18,SBILIFE_NS,-0.0006491983076557,-0.0246980544179677
2024-10-18,SBIN_NS,0.0053755715489387,0.0125714307650923
2024-10-18,POWERGRID_NS,0.0015276885824277,0.1027774363756179
2024-10-18,SHREECEM_NS,0.0011505401926115,0.0264081433415412
2024-10-18,SIEMENS_NS,0.0012345119612291,-0.0437970981001853
2024-10-18,SOLARINDS_NS,0.0062482617795467,-0.0178413670510053
2024-10-18,SRF_NS,0.0039981370791792,0.00310177099891
2024-10-18,SUNPHARMA_NS,0.0051081143319606,0.0
2024-10-18,SUPREMEIND_NS,0.006642282474786,0.0345428176224231
2024-10-18,SUZLON_NS,0.0003456400008872,-0.1356535702943802
2024-10-18,SWIGGY_NS,-0.0041630025953054,-0.0874063074588775
2024-10-18,TATACAP_NS,-0.0041630025953054,0.0129714850336313
2024-10-18,TATACOMM_NS,-0.0018678194610401,0.0602033361792564
2024-10-18,TATACONSUM_NS,0.0006201845826581,-0.0674143210053443
2024-10-18,SHRIRAMFIN_NS,0.0001690658973529,-0.1207574531435966
2024-10-18,JSWSTEEL_NS,0.0055285962298512,0.0295797623693943
2024-10-18,JSWENERGY_NS,0.0008508992614224,0.1887542754411697
2024-10-18,JIOFIN_NS,0.0032379054464399,-0.0208934564143419
2024-10-18,BEL_NS,0.0054842359386384,0.0879557803273201
2024-10-18,BHARATFORG_NS,0.0040413658134639,-0.0144990598782897
2024-10-18,BHARTIARTL_NS,0.0030565690249204,0.0228449553251266
2024-10-18,BHEL_NS,0.0028585372492671,9.052650966623332e-06
2024-10-18,BIOCON_NS,0.0035689184442162,0.0335336923599243
2024-10-18,BLUESTARCO_NS,0.0045809266157448,0.0077500231564044
2024-10-18,BOSCHLTD_NS,0.0058141350746154,0.0235085263848304
2024-10-18,BPCL_NS,0.0035441247746348,-0.0043381750583648
2024-10-18,BRITANNIA_NS,6.663159001618624e-05,-0.0768114477396011
2024-10-18,BSE_NS,0.0084290150552988,0.1418844014406204
2024-10-18,CANBK_NS,0.0024748342111706,-0.0337768979370594
2024-10-18,CGPOWER_NS,0.0034000165760517,-0.0144480811432003
2024-10-18,CHOLAFIN_NS,-0.0006506954086944,-0.1255046129226684
2024-10-18,CIPLA_NS,0.0015956900315359,0.019184535369277
2024-10-18,COALINDIA_NS,0.0050410046242177,0.0
2024-10-18,COCHINSHIP_NS,0.0083968117833137,-0.0195993427187204
2024-10-18,COFORGE_NS,0.0072023440152406,0.1366686820983886
2024-10-18,COLPAL_NS,-0.0063460883684456,-0.1009174063801765
2024-10-18,CONCOR_NS,0.0067879320122301,-0.012846571393311
2024-10-18,COROMANDEL_NS,0.0045844977721571,0.0977906584739685
2024-10-18,CUMMINSIND_NS,0.0054016443900763,-9.052650966623332e-06
2024-10-18,BDL_NS,0.0066536627709865,-0.0395135506987571
2024-10-18,DABUR_NS,-0.0002694375580176,-0.0038314971607178
2024-10-18,BANKINDIA_NS,0.0069812559522688,0.0316209904849529
2024-10-18,BAJFINANCE_NS,-0.0024730823934078,-0.0038418904878199
2024-10-18,ABB_NS,0.0062532415613532,-0.1537230312824249
2024-10-18,ABCAPITAL_NS,0.0025321617722511,-0.1427230238914489
2024-10-18,ADANIENSOL_NS,0.0058600367046892,-0.0387911312282085
2024-10-18,ADANIENT_NS,0.0027759778313338,-0.0490385331213474
2024-10-18,ADANIGREEN_NS,0.0002493528882041,-0.0650299713015556
2024-10-18,ADANIPORTS_NS,0.0048191426321864,0.0026118825189769
2024-10-18,ADANIPOWER_NS,0.0040067411027848,-0.0129891578108072
2024-10-18,ALKEM_NS,0.0031371330842375,-0.0312722884118557
2024-10-18,AMBUJACEM_NS,0.0035154917277395,-0.007994869723916
2024-10-18,APLAPOLLO_NS,0.0057191113010048,0.004453151486814
2024-10-18,APOLLOHOSP_NS,0.0016244446160271,-0.1057566627860069
2024-10-18,ASHOKLEY_NS,0.0060715479776263,0.0942184925079345
2024-10-18,ASIANPAINT_NS,-0.0022543659433722,-0.1256372183561325
2024-10-18,ASTRAL_NS,0.0042192973196506,0.0
2024-10-18,ATGL_NS,0.0055611128918826,-0.073742039501667
2024-10-18,AUBANK_NS,-0.0015249400166794,-0.1116212680935859
2024-10-18,AUROPHARMA_NS,0.0033200006000697,-0.0916546434164047
2024-10-18,AXISBANK_NS,-0.0035655284300446,-0.0199771933257579
2024-10-18,BAJAJFINSV_NS,-0.0001825055805966,-0.089804783463478
2024-10-18,BAJAJHLDNG_NS,0.0048066093586385,0.0715443640947341
2024-10-18,BAJAJ_AUTO_NS,-0.0175787340849638,-0.0398974828422069
2024-10-18,BANKBARODA_NS,0.0041520427912473,-0.0103953192010521
2024-10-18,DIVISLAB_NS,0.0072025712579488,0.0518547743558883
2024-10-18,360ONE_NS,0.0033576218411326,0.0377437323331832
2024-10-18,DLF_NS,0.0025284118019044,-0.0401121824979782
2024-10-18,HINDUNILVR_NS,-0.0018159000901505,0.0
2024-10-18,HINDZINC_NS,0.0068284641019999,0.047550905495882
2024-10-18,HUDCO_NS,0.0075605325400829,-0.026677094399929
2024-10-18,HYUNDAI_NS,-0.0041630025953054,0.0185615364462137
2024-10-18,ICICIAMC_NS,-0.0041630025953054,0.0129714850336313
2024-10-18,ICICIBANK_NS,-0.0001121669774875,0.0217553079128265
2024-10-18,ICICIGI_NS,6.731005851179361e-05,-0.0015917151467874
2024-10-18,IDEA_NS,0.0127529017627239,-0.1035915836691856
2024-10-18,DIXON_NS,0.0055780475959181,-0.0043120277114212
2024-10-18,INDHOTEL_NS,0.0036387452855706,0.1225916966795921
2024-10-18,INDIANB_NS,0.0059243743307888,0.0424565598368644
2024-10-18,INDIGO_NS,0.001063983538188,-0.1289942413568496
2024-10-18,INDUSINDBK_NS,-0.0008889263262972,-0.2638566493988037
2024-10-18,INDUSTOWER_NS,0.0039098607376217,-0.0228449553251266
2024-10-18,INFY_NS,0.006883593276143,0.0
2024-10-18,IOC_NS,0.0042910114862024,-0.0461027324199676
2024-10-18,IRCTC_NS,0.0045814178884029,-0.0026118825189769
2024-10-18,IREDA_NS,0.0062487297691404,-0.1151416972279548
2024-10-18,IRFC_NS,0.0087245693430304,0.0296257454901933
2024-10-18,ITC_NS,-1.539324875921011e-05,0.0676552355289459
2024-10-18,JINDALSTEL_NS,0.0009970880346372,-0.0321262590587139
2024-10-18,HINDPETRO_NS,0.0027980795130133,-0.0047302157618105
2024-10-18,HINDALCO_NS,0.0039079058915376,-0.0869692340493202
2024-10-18,IDFCFIRSTB_NS,0.0063060717657208,-0.0681431517004966
2024-10-18,HDFCLIFE_NS,0.0059383283369243,0.0015917151467874
2024-10-18,HEROMOTOCO_NS,-0.0053399978205561,0.0056153521873056
2024-10-18,DRREDDY_NS,0.0060125947929918,-0.0330983735620975
2024-10-18,EICHERMOT_NS,0.0022453609853982,0.1348931193351745
2024-10-18,ENRIN_NS,-0.0041630025953054,0.0129714850336313
2024-10-18,ETERNAL_NS,0.0054963477887213,0.0655922070145607
2024-10-18,EXIDEIND_NS,0.0062080374918878,-0.0685297697782516
