Date,Ticker,predicted,actual
2025-06-30,CHOLAFIN_NS,0.008874587714672089,-0.029523143404164738
2025-07-01,CHOLAFIN_NS,0.008344169706106186,-0.013198597390233366
2025-07-02,CHOLAFIN_NS,0.007803639397025108,-0.01857344678390028
2025-07-03,CHOLAFIN_NS,0.00692391861230135,-0.00209344750863346
2025-07-04,CHOLAFIN_NS,0.006388630717992783,-0.0015498109682827166
2025-07-07,CHOLAFIN_NS,0.00654218066483736,0.007198945235686011
2025-07-08,CHOLAFIN_NS,0.006425516214221716,0.0017041222821993218
2025-07-09,CHOLAFIN_NS,0.0069073219783604145,-0.007845611921621455
2025-07-10,CHOLAFIN_NS,0.008170518092811108,-0.003991951742436918
2025-07-11,CHOLAFIN_NS,0.007894307374954224,-0.006494828196019703
2025-07-14,CHOLAFIN_NS,0.007650475017726421,-0.008228047115117744
2025-07-15,CHOLAFIN_NS,0.007491465657949448,-0.023180207942270426
2025-07-16,CHOLAFIN_NS,0.008171290159225464,-0.03711251735635049
2025-07-17,CHOLAFIN_NS,0.008195335045456886,-0.008460837236945216
2025-07-18,CHOLAFIN_NS,0.008184338919818401,-0.0003144024850360583
2025-07-21,CHOLAFIN_NS,0.00810999795794487,-0.0027629491815557225
2025-07-22,CHOLAFIN_NS,0.008384864777326584,-0.0019472484308740365
2025-07-23,CHOLAFIN_NS,0.008354844525456429,0.020302769344475703
2025-07-24,CHOLAFIN_NS,0.00831360649317503,0.00342062274905984
2025-07-25,CHOLAFIN_NS,0.008228817954659462,0.01916725719464407
2025-07-28,CHOLAFIN_NS,0.0066914428025484085,0.002667515610459338
2025-07-29,CHOLAFIN_NS,0.006296566687524319,0.012098872487380171
2025-07-30,CHOLAFIN_NS,0.006103084422647953,0.005772828018648368
2025-07-31,CHOLAFIN_NS,0.006120721809566021,0.01590914329588162
2025-08-01,CHOLAFIN_NS,0.004903262481093407,0.016585685944629346
2025-08-04,CHOLAFIN_NS,0.0054144347086548805,0.022309705218712596
2025-08-05,CHOLAFIN_NS,0.007819094695150852,0.03625425725198828
2025-08-06,CHOLAFIN_NS,0.008041411638259888,0.03762259196811812
2025-08-07,CHOLAFIN_NS,0.007620472926646471,0.03202305756614148
2025-08-08,CHOLAFIN_NS,0.008488871157169342,0.027788161182838604
2025-08-11,CHOLAFIN_NS,0.007981955073773861,0.0022840274977763662
2025-08-12,CHOLAFIN_NS,0.008613131009042263,0.0199772761689172
2025-08-13,CHOLAFIN_NS,0.008319888263940811,0.021989571685280578
2025-08-14,CHOLAFIN_NS,0.008580172434449196,0.0528925800453854
2025-08-18,CHOLAFIN_NS,0.008635934442281723,0.016991481803005838
2025-08-19,CHOLAFIN_NS,0.009051533415913582,0.021836436316821146
2025-08-20,CHOLAFIN_NS,0.009061455726623535,0.022184469831307604
2025-08-21,CHOLAFIN_NS,0.009005667641758919,0.06008970808800751
2025-08-22,CHOLAFIN_NS,0.008912364020943642,0.04380310878709519
2025-08-25,CHOLAFIN_NS,0.008900994434952736,0.06288886105255223
2025-08-26,CHOLAFIN_NS,0.008712941780686378,0.04937085883058642
2025-08-28,CHOLAFIN_NS,0.008243996649980545,0.053375704324681944
2025-08-29,CHOLAFIN_NS,0.007447169162333012,0.06179990632867599
2025-09-01,CHOLAFIN_NS,0.007019970566034317,0.07445410429493626
2025-09-02,CHOLAFIN_NS,0.008362062275409698,0.07910653229265442
2025-09-03,CHOLAFIN_NS,0.008049831725656986,0.051564452654740786
2025-09-04,CHOLAFIN_NS,0.008378632366657257,0.07339386925595331
2025-09-05,CHOLAFIN_NS,0.008661791682243347,0.059492537005967946
2025-09-08,CHOLAFIN_NS,0.008866388350725174,0.062278921784581345
2025-09-09,CHOLAFIN_NS,0.008855404332280159,0.05648754106668619
2025-09-10,CHOLAFIN_NS,0.00898354034870863,0.04338646371781975
2025-09-11,CHOLAFIN_NS,0.009240487590432167,0.0726156826791137
2025-09-12,CHOLAFIN_NS,0.008646512404084206,0.0690415448753797
2025-09-15,CHOLAFIN_NS,0.008787233382463455,0.08220021930406372
2025-09-16,CHOLAFIN_NS,0.008817593567073345,0.03288956674410508
2025-09-17,CHOLAFIN_NS,0.010058365762233734,0.01862125448446114
2025-09-18,CHOLAFIN_NS,0.00971069186925888,0.012189645759165806
2025-09-19,CHOLAFIN_NS,0.009859428741037846,0.00031721548112428194
2025-09-22,CHOLAFIN_NS,0.009862324222922325,-0.005089752739631758
2025-09-23,CHOLAFIN_NS,0.010288029909133911,0.031295074444156724
2025-09-24,CHOLAFIN_NS,0.009992662817239761,0.027736811834478296
2025-09-25,CHOLAFIN_NS,0.00999477319419384,0.032713189541748455
2025-09-26,CHOLAFIN_NS,0.008946795016527176,0.02306573029013078
2025-09-29,CHOLAFIN_NS,0.008371884003281593,0.030765729709558636
2025-09-30,CHOLAFIN_NS,0.008718159981071949,0.015766663092234217
2025-10-01,CHOLAFIN_NS,0.009070933796465397,0.04150158499089669
2025-10-03,CHOLAFIN_NS,0.00897659920156002,0.07765863741753626
2025-10-06,CHOLAFIN_NS,0.008054022677242756,0.01714094463296698
2025-10-07,CHOLAFIN_NS,0.009219041094183922,0.016876031682997488
2025-10-08,CHOLAFIN_NS,0.009163282811641693,0.050669248193301875
2025-10-09,CHOLAFIN_NS,0.008600356988608837,0.05164725632497181
2025-10-10,CHOLAFIN_NS,0.008766137063503265,0.051252004566246984
2025-10-13,CHOLAFIN_NS,0.008511597290635109,0.03288792808227414
2025-10-14,CHOLAFIN_NS,0.009021157398819923,0.015544111753319956
2025-10-15,CHOLAFIN_NS,0.008913515135645866,0.001463313580997827
2025-10-16,CHOLAFIN_NS,0.009574810042977333,0.02737501632788404
2025-10-17,CHOLAFIN_NS,0.008920304477214813,0.025105055867371644
2025-10-20,CHOLAFIN_NS,0.008571065962314606,0.04000617534992116
2025-10-21,CHOLAFIN_NS,0.008839202113449574,0.02608318721379791
2025-10-23,CHOLAFIN_NS,0.008733231574296951,0.018815274290530516
2025-10-24,CHOLAFIN_NS,0.008918927982449532,0.013411955460000624
2025-10-27,CHOLAFIN_NS,0.009491220116615295,0.01699520048696563
2025-10-28,CHOLAFIN_NS,0.00942917913198471,0.011755588754630722
2025-10-29,CHOLAFIN_NS,0.009153272956609726,0.012268108996634922
2025-10-30,CHOLAFIN_NS,0.008816763758659363,0.010086449011947524
2025-10-31,CHOLAFIN_NS,0.008833538740873337,0.009734425943052053
2025-11-03,CHOLAFIN_NS,0.008347621187567711,-0.010150563933021509
2025-11-04,CHOLAFIN_NS,0.00883261114358902,-0.021842255683456567
2025-11-06,CHOLAFIN_NS,0.00923587754368782,0.005762941711131592
2025-11-07,CHOLAFIN_NS,0.007195531390607357,0.016289372133523522
2025-11-10,CHOLAFIN_NS,0.007945653051137924,0.004997358888910751
2025-11-11,CHOLAFIN_NS,0.008958788588643074,-0.001899283322493282
2025-11-12,CHOLAFIN_NS,0.008685224689543247,0.008157441743240144
2025-11-13,CHOLAFIN_NS,0.007911001332104206,0.005240233817669789
2025-11-14,CHOLAFIN_NS,0.0076233395375311375,0.012797203814017473
2025-11-17,CHOLAFIN_NS,0.007759459316730499,0.0340095855688118
2025-11-18,CHOLAFIN_NS,0.00711336825042963,0.0011347284496857016
2025-11-19,CHOLAFIN_NS,0.0068864403292536736,0.0029102835805292285
2025-11-20,CHOLAFIN_NS,0.0061039067804813385,-0.010404730689783995
2025-11-21,CHOLAFIN_NS,0.007315787952393293,-0.039147166566028783
2025-11-24,CHOLAFIN_NS,0.004994162358343601,0.00271784634236648
2025-11-25,CHOLAFIN_NS,0.004581470508128405,0.0008507464998039516
2025-11-26,CHOLAFIN_NS,0.006738020107150078,0.0009531949221779287
2025-11-27,CHOLAFIN_NS,0.00780113460496068,-0.00037816828949377435
2025-11-28,CHOLAFIN_NS,0.008150419220328331,0.002880221679026216
2025-12-01,CHOLAFIN_NS,0.008386874571442604,-0.01111297204966828
2025-12-02,CHOLAFIN_NS,0.008075517602264881,-0.007710158445610824
2025-12-03,CHOLAFIN_NS,0.00757655780762434,0.037635795803360614
2025-12-04,CHOLAFIN_NS,0.005956549663096666,0.008546045369947936
2025-12-05,CHOLAFIN_NS,0.006350305862724781,0.013146254472105608
2025-12-08,CHOLAFIN_NS,0.008256553672254086,0.003173965223436711
2025-12-09,CHOLAFIN_NS,0.008141903206706047,-1.3333214450612571e-05
2025-12-10,CHOLAFIN_NS,0.008324848487973213,-0.02281870295088429
2025-12-11,CHOLAFIN_NS,0.008597372099757195,-0.003802908092940563
2025-12-12,CHOLAFIN_NS,0.007966545410454273,-0.009802450449764088
2025-12-15,CHOLAFIN_NS,0.008413814008235931,-0.03895995126608796
2025-12-16,CHOLAFIN_NS,0.0083475261926651,-0.040586236256841705
2025-12-17,CHOLAFIN_NS,0.00772502738982439,-0.021177236377301935
2025-12-18,CHOLAFIN_NS,0.006423953454941511,-0.00686432554262153
2025-12-19,CHOLAFIN_NS,0.006714463233947754,0.004342546516952024
2025-12-22,CHOLAFIN_NS,0.005714763887226582,0.06081708844289608
2025-12-23,CHOLAFIN_NS,0.00015315739437937737,0.014048463947811002
2025-12-24,CHOLAFIN_NS,0.00774046778678894,0.010610677927896436
2025-12-26,CHOLAFIN_NS,0.008009303361177444,-0.005080425764024024
2025-12-29,CHOLAFIN_NS,0.00801997072994709,0.0001826775328853964
2025-12-30,CHOLAFIN_NS,0.00799699779599905,-0.022971692670514465
2025-12-31,CHOLAFIN_NS,0.008047117851674557,-0.007479516188425218
2026-01-01,CHOLAFIN_NS,0.00801844708621502,-0.006163053959454288
2026-01-02,CHOLAFIN_NS,0.008330008015036583,-0.006067942443532093
2026-01-05,CHOLAFIN_NS,0.009205508977174759,-0.011042504817800704
2026-01-06,CHOLAFIN_NS,0.008968155831098557,-0.019467608103358618
2026-01-07,CHOLAFIN_NS,0.009394766762852669,-0.002409552334011688
2026-01-08,CHOLAFIN_NS,0.008982663042843342,-0.01582168309762996
2026-01-09,CHOLAFIN_NS,0.008343949913978577,-0.009278977386914073
2026-01-12,CHOLAFIN_NS,0.007641986943781376,-0.020394108631147836
2026-01-13,CHOLAFIN_NS,0.007536677643656731,-0.0043933815333131
2026-01-14,CHOLAFIN_NS,0.007283266633749008,0.013513577345540255
2026-01-16,CHOLAFIN_NS,0.006888344883918762,0.020903676927102075
2026-01-19,CHOLAFIN_NS,0.007222100161015987,-0.005263380995729699
2026-01-20,CHOLAFIN_NS,0.007279562298208475,-0.007913031355961948
2026-01-21,CHOLAFIN_NS,0.005737992003560066,-0.011684513359455823
2026-01-22,CHOLAFIN_NS,0.004669371992349625,-0.00755563364294078
2026-01-23,CHOLAFIN_NS,0.006875951774418354,0.006178725453418306
2026-01-27,CHOLAFIN_NS,0.0064279162324965,0.00964696385328001
2026-01-28,CHOLAFIN_NS,0.006475968286395073,0.030319503266658478
2026-01-29,CHOLAFIN_NS,0.006448493339121342,0.034153110817508776
2026-01-30,CHOLAFIN_NS,0.007114001549780369,0.049244015592134184
2026-02-02,CHOLAFIN_NS,0.006637538783252239,0.04225067784147298
2026-02-03,CHOLAFIN_NS,0.004873814061284065,0.015004392753931317
2026-02-04,CHOLAFIN_NS,0.008357809856534004,-0.011122692711105182
2026-02-05,CHOLAFIN_NS,0.008816004730761051,-0.023579119081534892
2026-02-06,CHOLAFIN_NS,0.008498942479491234,-0.022344065891987428
2026-02-09,CHOLAFIN_NS,0.008773733861744404,-0.04376687903932678
2026-02-10,CHOLAFIN_NS,0.009130418300628662,-0.015442835357956423
2026-02-11,CHOLAFIN_NS,0.008405262604355812,-0.01548904377390678
2026-02-12,CHOLAFIN_NS,0.0083787702023983,-0.020973111624368636
2026-02-13,CHOLAFIN_NS,0.008423399180173874,-0.043511782079394226
2026-02-16,CHOLAFIN_NS,0.008250197395682335,-0.06288521125809428
2026-02-17,CHOLAFIN_NS,0.008281273767352104,-0.05686543482181909
2026-02-18,CHOLAFIN_NS,0.008469102904200554,-0.060794343518810454
2026-02-19,CHOLAFIN_NS,0.008338335901498795,-0.03871558258049429
2026-02-20,CHOLAFIN_NS,0.007786205969750881,-0.025067015221298117
2026-02-23,CHOLAFIN_NS,0.0076776668429374695,-0.024234506485901947
2026-02-24,CHOLAFIN_NS,0.008157003670930862,-0.06273317201970584
2026-02-25,CHOLAFIN_NS,0.008777732029557228,-0.07627116941383152
2026-02-26,CHOLAFIN_NS,0.009028944186866283,-0.07881121333895601
2026-02-27,CHOLAFIN_NS,0.00901426374912262,-0.10235800500578565
2026-03-02,CHOLAFIN_NS,0.008515272289514542,-0.10759956667768739
2026-03-04,CHOLAFIN_NS,0.00796218030154705,-0.09427945039058319
2026-03-05,CHOLAFIN_NS,0.006757870316505432,-0.07294038434670828
2026-03-06,CHOLAFIN_NS,0.0073020001873373985,-0.06157877626642384
2026-03-09,CHOLAFIN_NS,0.006217490881681442,-0.04004814992761054
2026-03-10,CHOLAFIN_NS,0.004404011182487011,-0.07190368062474813
2026-03-11,CHOLAFIN_NS,0.006709404289722443,-0.04524036423444278
2024-01-01,CIPLA_NS,0.008541004732251167,0.06374690713197179
2024-01-02,CIPLA_NS,0.00871310569345951,0.0643013862674424
2024-01-03,CIPLA_NS,0.009540801867842674,0.08980544456205515
2024-01-04,CIPLA_NS,0.009913415648043156,0.043330965291540624
2024-01-05,CIPLA_NS,0.009781870990991592,0.07777930073129172
2024-01-08,CIPLA_NS,0.009441215544939041,0.043490708689642534
2024-01-09,CIPLA_NS,0.008856810629367828,0.04209349508164194
2024-01-10,CIPLA_NS,0.009268246591091156,0.0454807163511123
2024-01-11,CIPLA_NS,0.009988567791879177,0.04944274326932435
2024-01-12,CIPLA_NS,0.009769926778972149,0.04914768474573815
2024-01-15,CIPLA_NS,0.009164886549115181,0.03091330754555016
2024-01-16,CIPLA_NS,0.009240768849849701,0.021207070938150482
2024-01-17,CIPLA_NS,0.00886034406721592,0.06329315930584486
2024-01-18,CIPLA_NS,0.008580710738897324,0.013181857188568624
2024-01-19,CIPLA_NS,0.009206632152199745,0.022810565347652925
2024-01-23,CIPLA_NS,0.009263990446925163,-0.022313211758008905
2024-01-24,CIPLA_NS,0.010424628853797913,-0.010306961599021003
2024-01-25,CIPLA_NS,0.01035106647759676,0.016985707192066227
2024-01-29,CIPLA_NS,0.009067393839359283,0.040197983612798874
2024-01-30,CIPLA_NS,0.008016898296773434,0.051222603799516625
2024-01-31,CIPLA_NS,0.007138676010072231,0.031157305832817096
2024-02-01,CIPLA_NS,0.008223183453083038,0.00681541224693627
2024-02-02,CIPLA_NS,0.008900085464119911,0.0
2024-02-05,CIPLA_NS,0.008919239044189453,-0.014581719098656746
2024-02-06,CIPLA_NS,0.009398872032761574,0.0024326365324385812
2024-02-07,CIPLA_NS,0.009175881743431091,0.0
2024-02-08,CIPLA_NS,0.009302271530032158,0.02061805367141621
2024-02-09,CIPLA_NS,0.008854683488607407,0.0
2024-02-12,CIPLA_NS,0.009068341925740242,0.019461751737349955
2024-02-13,CIPLA_NS,0.008925892412662506,0.008342074106262556
2024-02-14,CIPLA_NS,0.00919676385819912,0.036350331436912596
2024-02-15,CIPLA_NS,0.008243225514888763,0.03964756107174311
2024-02-16,CIPLA_NS,0.00816646870225668,0.02854263472940639
2024-02-19,CIPLA_NS,0.008677054196596146,0.0007457302381429776
2024-02-20,CIPLA_NS,0.009084600955247879,0.025390612306607267
2024-02-21,CIPLA_NS,0.008620547130703926,0.01776710535518635
2024-02-22,CIPLA_NS,0.008410200476646423,0.007193036406612291
2024-02-23,CIPLA_NS,0.008560992777347565,0.007249468417528843
2024-02-26,CIPLA_NS,0.0088399238884449,0.010757247070124695
2024-02-27,CIPLA_NS,0.00888405367732048,-0.005663061368709472
2024-02-28,CIPLA_NS,0.009140891954302788,-0.016509835391329004
2024-02-29,CIPLA_NS,0.008837342262268066,-0.03220334566474177
2024-03-01,CIPLA_NS,0.008963534608483315,-0.04556626725606735
2024-03-04,CIPLA_NS,0.008554495871067047,-0.04475635664327986
2024-03-05,CIPLA_NS,0.008595658466219902,-0.023562584487915542
2024-03-06,CIPLA_NS,0.008670579642057419,-0.02290820412779352
2024-03-07,CIPLA_NS,0.008959339931607246,-0.040407969617182814
2024-03-11,CIPLA_NS,0.008905215188860893,-0.04102714347003273
2024-03-12,CIPLA_NS,0.009340409189462662,-0.03656602301236113
2024-03-13,CIPLA_NS,0.007459127344191074,-0.072458803681458
2024-03-14,CIPLA_NS,0.007741060107946396,-0.07081113876238465
2024-03-15,CIPLA_NS,0.008668061345815659,-0.08397297586832667
2024-03-18,CIPLA_NS,0.008200936019420624,-0.10266606280399261
2024-03-19,CIPLA_NS,0.008227514103055,-0.11689827478503086
2024-03-20,CIPLA_NS,0.004231780301779509,-0.07723956875079076
2024-03-21,CIPLA_NS,0.0017435336485505104,-0.08309669484290051
2024-03-22,CIPLA_NS,0.00610478688031435,-0.09988327322292836
2024-03-26,CIPLA_NS,0.007724870461970568,-0.08911398588771399
2024-03-27,CIPLA_NS,0.0072885495610535145,-0.07116107062100455
2024-03-28,CIPLA_NS,0.0068579381331801414,-0.07356515797118057
2024-04-01,CIPLA_NS,0.008236141875386238,-0.06948002013375318
2024-04-02,CIPLA_NS,0.008299479261040688,-0.08365000143183138
2024-04-03,CIPLA_NS,0.007856701500713825,-0.062228809375101474
2024-04-04,CIPLA_NS,0.006943084299564362,-0.0678985462199076
2024-04-05,CIPLA_NS,0.006356667727231979,-0.043866673841754
2024-04-08,CIPLA_NS,0.005930377636104822,-0.07309202990727168
2024-04-09,CIPLA_NS,0.006768953520804644,-0.028269293369068024
2024-04-10,CIPLA_NS,0.006317288149148226,-0.03652964908054682
2024-04-12,CIPLA_NS,0.004687108099460602,-0.0032706761969105193
2024-04-15,CIPLA_NS,0.0017233721446245909,-0.004584436464405282
2024-04-16,CIPLA_NS,3.967573866248131e-05,-0.007506585898697831
2024-04-18,CIPLA_NS,1.2408941984176636e-05,0.013331565788561317
2024-04-19,CIPLA_NS,-0.003275010734796524,0.0
2024-04-22,CIPLA_NS,-0.001585381105542183,0.04845902409682729
2024-04-23,CIPLA_NS,0.0024370444007217884,0.07725765321425399
2024-04-24,CIPLA_NS,0.0034582442604005337,0.01165249260250548
2024-04-25,CIPLA_NS,0.008065158501267433,0.0
2024-04-26,CIPLA_NS,0.008145296946167946,0.0035522834407708814
2024-04-29,CIPLA_NS,0.008236910216510296,0.027897838154285388
2024-04-30,CIPLA_NS,0.008259318768978119,0.013115004094550946
2024-05-02,CIPLA_NS,0.00820530578494072,0.019517772817056574
2024-05-03,CIPLA_NS,0.008496463298797607,0.06687749273610756
2024-05-06,CIPLA_NS,0.008580821566283703,0.03503052604089319
2024-05-07,CIPLA_NS,0.008641526103019714,0.0024818158781519176
2024-05-08,CIPLA_NS,0.008081121370196342,0.029396068958664257
2024-05-09,CIPLA_NS,0.008045831695199013,0.008059810474544231
2024-05-10,CIPLA_NS,0.007056038361042738,0.04090047408412476
2024-05-13,CIPLA_NS,0.006716211326420307,0.026692272059930376
2024-05-14,CIPLA_NS,0.008860219269990921,0.05814821145155341
2024-05-15,CIPLA_NS,0.008211955428123474,0.03562882911346617
2024-05-16,CIPLA_NS,0.008757755160331726,0.03566839736156949
2024-05-17,CIPLA_NS,0.008728554472327232,0.06128491886726573
2024-05-21,CIPLA_NS,0.008636539801955223,0.03617579346737414
2024-05-22,CIPLA_NS,0.008991867303848267,0.015850548490978396
2024-05-23,CIPLA_NS,0.009610556066036224,0.0
2024-05-24,CIPLA_NS,0.009749142453074455,-0.003492483078595055
2024-05-27,CIPLA_NS,0.009729094803333282,-0.011520521658578819
2024-05-28,CIPLA_NS,0.009598581120371819,-0.008762500033319902
2024-05-29,CIPLA_NS,0.009628763422369957,-0.03613905983323196
2024-05-30,CIPLA_NS,0.009807657450437546,-0.03246917469662116
2024-05-31,CIPLA_NS,0.009009437635540962,-0.015657303548050998
2024-06-03,CIPLA_NS,0.00848643109202385,-0.03205136426815778
2024-06-04,CIPLA_NS,0.008449524641036987,-0.07340193443975908
2024-06-05,CIPLA_NS,0.008562697097659111,-0.044479670438749286
2024-06-06,CIPLA_NS,0.009079769253730774,-0.0661436499991619
2024-06-07,CIPLA_NS,0.008546160534024239,-0.061797535361956465
2024-06-10,CIPLA_NS,0.00886168796569109,-0.06875146278495411
2024-06-11,CIPLA_NS,0.009412035346031189,-0.06328563662336259
2024-06-12,CIPLA_NS,0.009295409545302391,-0.06779208783542462
2024-06-13,CIPLA_NS,0.009466968476772308,-0.07684332106776261
2024-06-14,CIPLA_NS,0.00954657793045044,-0.09080350560629731
2024-06-18,CIPLA_NS,0.009814975783228874,-0.10403439926010691
2024-06-19,CIPLA_NS,0.00995018519461155,-0.07189080143082631
2024-06-20,CIPLA_NS,0.009483635425567627,-0.09492297918328656
2024-06-21,CIPLA_NS,0.008983653038740158,-0.08585962644558538
2024-06-24,CIPLA_NS,0.008831186220049858,-0.0840593867716809
2024-06-25,CIPLA_NS,0.007199072279036045,-0.08596356144720839
2024-06-26,CIPLA_NS,0.007044332567602396,-0.05985373972409792
2024-06-27,CIPLA_NS,0.00593029148876667,-0.0502263846957406
2024-06-28,CIPLA_NS,0.00605505146086216,-0.04550962634712116
2024-07-01,CIPLA_NS,0.0060400026850402355,-0.030888244808050115
2024-07-02,CIPLA_NS,0.005939047783613205,-0.04610854297784049
2024-07-03,CIPLA_NS,0.0065930988639593124,-0.05831533624275115
2024-07-04,CIPLA_NS,0.006266055628657341,-0.035172059474907154
2024-07-05,CIPLA_NS,0.006133547984063625,-0.02707943569401461
2024-07-08,CIPLA_NS,0.008019096218049526,-0.02155028763265808
2024-07-09,CIPLA_NS,0.00665270397439599,-0.01996319428887427
2024-07-10,CIPLA_NS,0.008032483980059624,-0.01948765743811927
2024-07-11,CIPLA_NS,0.008082382380962372,-0.01429194703287237
2024-07-12,CIPLA_NS,0.007731774356216192,-0.012970941460912544
2024-07-15,CIPLA_NS,0.008053612895309925,0.0
2024-07-16,CIPLA_NS,0.008270824328064919,-0.02004917808424808
2024-07-18,CIPLA_NS,0.007871119305491447,-0.027977623396143257
2024-07-19,CIPLA_NS,0.007651733700186014,-0.043022025557362675
2024-07-22,CIPLA_NS,0.006488238926976919,-0.007446216422846999
2024-07-23,CIPLA_NS,0.006891369819641113,-0.022160568478409415
2024-07-24,CIPLA_NS,0.0074855429120361805,-0.016227724670912352
2024-07-25,CIPLA_NS,0.007810060866177082,-0.011016094368749285
2024-07-26,CIPLA_NS,0.007727537304162979,-0.019932521873132946
2024-07-29,CIPLA_NS,0.009808437898755074,-0.0011788115638706603
2024-07-30,CIPLA_NS,0.009117444045841694,0.0
2024-07-31,CIPLA_NS,0.008412548340857029,0.0
2024-08-01,CIPLA_NS,0.008811641484498978,0.0036106161495747247
2024-08-02,CIPLA_NS,0.008904431015253067,0.01870079752176705
2024-08-05,CIPLA_NS,0.008795574307441711,-0.002671695414302455
2024-08-06,CIPLA_NS,0.008373920805752277,-0.029281050741985566
2024-08-07,CIPLA_NS,0.008829919621348381,-0.014299627975479026
2024-08-08,CIPLA_NS,0.009325049817562103,-0.03629674815732226
2024-08-09,CIPLA_NS,0.00962400808930397,-0.02088981714778803
2024-08-12,CIPLA_NS,0.009637953713536263,-0.03631988804417546
2024-08-13,CIPLA_NS,0.009807649999856949,-0.023979266287566872
2024-08-14,CIPLA_NS,0.009642824530601501,-0.024819644916940088
2024-08-16,CIPLA_NS,0.008883912116289139,-0.01519413672475621
2024-08-19,CIPLA_NS,0.009123459458351135,0.0
2024-08-20,CIPLA_NS,0.00904923491179943,0.016559339153722402
2024-08-21,CIPLA_NS,0.00857465248554945,0.001303665837085806
2024-08-22,CIPLA_NS,0.009272908791899681,0.004865680765911137
2024-08-23,CIPLA_NS,0.008979901671409607,0.010237744939138642
2024-08-26,CIPLA_NS,0.008604250848293304,-0.011474884430074286
