Date,Ticker,predicted,actual
2022-03-07,CANBK_NS,0.0007559685036540031,0.062065944985839505
2022-03-08,CANBK_NS,-0.002885593567043543,0.024570822353506952
2022-03-09,CANBK_NS,0.00422331877052784,0.037776505216785244
2022-03-10,CANBK_NS,0.005419142544269562,0.05014853364810625
2022-03-11,CANBK_NS,0.006431455723941326,0.01494069688060938
2022-03-14,CANBK_NS,0.00717109115794301,0.02020389664789738
2022-03-15,CANBK_NS,0.007797487545758486,0.005238286346510149
2022-03-16,CANBK_NS,0.00776183744892478,0.0071230119107358394
2022-03-17,CANBK_NS,0.008211998268961906,-0.0005186443598236348
2022-03-21,CANBK_NS,0.008358506485819817,0.0015232405087780773
2022-03-22,CANBK_NS,0.008403776213526726,-0.003436666166581538
2022-03-23,CANBK_NS,0.008477285504341125,-0.008653058541594337
2022-03-24,CANBK_NS,0.008509259670972824,-0.001406640481084201
2022-03-25,CANBK_NS,0.008593684993684292,-0.008929641620251824
2022-03-28,CANBK_NS,0.00862627848982811,-0.016296275068621375
2022-03-29,CANBK_NS,0.008791673928499222,-0.020621263529674548
2022-03-30,CANBK_NS,0.008765872567892075,0.0028371881859251755
2022-03-31,CANBK_NS,0.008684352971613407,-0.0006756851929301776
2022-04-01,CANBK_NS,0.008647851645946503,-0.0062632054541496805
2022-04-04,CANBK_NS,0.009935857728123665,-0.014480208501385386
2022-04-05,CANBK_NS,0.010018546134233475,-0.0939225474551616
2022-04-06,CANBK_NS,0.010158849880099297,-0.0923530080562312
2022-04-07,CANBK_NS,0.010509423911571503,-0.06488208302474732
2022-04-08,CANBK_NS,0.010314546525478363,-0.05971955974959539
2022-04-11,CANBK_NS,0.010453594848513603,-0.0591159590557679
2022-04-12,CANBK_NS,0.009996051900088787,-0.061220375804321644
2022-04-13,CANBK_NS,0.009194804355502129,-0.0694671694930954
2022-04-18,CANBK_NS,0.00926939956843853,-0.06349423955108754
2022-04-19,CANBK_NS,0.007849779911339283,-0.09717278389354325
2022-04-20,CANBK_NS,0.007825220003724098,-0.0851371823160774
2022-04-21,CANBK_NS,0.00734366849064827,-0.1191333249011726
2022-04-22,CANBK_NS,0.0083770751953125,-0.13300510051821063
2022-04-25,CANBK_NS,0.00725628761574626,-0.13395153527710676
2022-04-26,CANBK_NS,0.006016930565237999,-0.10429663492867555
2022-04-27,CANBK_NS,0.007745362818241119,-0.10951902164734477
2022-04-28,CANBK_NS,0.0068195173516869545,-0.056688694329708904
2022-04-29,CANBK_NS,0.007157641928642988,-0.0670529199912162
2022-05-02,CANBK_NS,0.006258184090256691,-0.04695505923896597
2022-05-04,CANBK_NS,0.0062931496649980545,-0.02585042544897908
2022-05-05,CANBK_NS,0.004177950322628021,-0.04464113068470697
2022-05-06,CANBK_NS,0.005326881073415279,-0.03887955084587325
2022-05-09,CANBK_NS,0.002868794137611985,0.017997041243406873
2022-05-10,CANBK_NS,-0.00894474983215332,0.03446719478877773
2022-05-11,CANBK_NS,-0.007983013987541199,0.00011633418475284069
2022-05-12,CANBK_NS,-0.0034168879501521587,0.033509727274160676
2022-05-13,CANBK_NS,-0.003609886858612299,0.00012310201820107947
2022-05-16,CANBK_NS,5.3831376135349274e-05,-0.0049677987781853155
2022-05-17,CANBK_NS,0.005445552058517933,-0.017928834232230125
2022-05-18,CANBK_NS,0.007750022690743208,-0.011368795571134925
2022-05-19,CANBK_NS,0.008565474301576614,0.005432663735498909
2022-05-20,CANBK_NS,0.010254999622702599,-0.00939352319353165
2022-05-23,CANBK_NS,0.008958112448453903,0.016210562305932246
2022-05-24,CANBK_NS,0.010210687294602394,0.024293478999091567
2022-05-25,CANBK_NS,0.011458436958491802,0.038667994236279854
2022-05-26,CANBK_NS,0.013166703283786774,0.0012580254390394206
2022-05-27,CANBK_NS,0.009188631549477577,0.008014354037557498
2022-05-30,CANBK_NS,0.009157797321677208,-0.026104825656455492
2022-05-31,CANBK_NS,0.0094605702906847,-0.006944124510000777
2022-06-01,CANBK_NS,0.009317592717707157,-0.035798465496737736
2022-06-02,CANBK_NS,0.009359362535178661,-0.0404126353437512
2022-06-03,CANBK_NS,0.009442079812288284,-0.04296098773024945
2022-06-06,CANBK_NS,0.009302875027060509,-0.03687785218128385
2022-06-07,CANBK_NS,0.009245856665074825,-0.027827812932876936
2022-06-08,CANBK_NS,0.009122632443904877,0.012388565173247289
2022-06-09,CANBK_NS,0.009209604933857918,0.0370736986058023
2022-06-10,CANBK_NS,0.009107167832553387,0.037706803184743704
2022-06-13,CANBK_NS,0.009138197638094425,0.07447417430978553
2022-06-14,CANBK_NS,0.008754244074225426,0.06816059829317093
2022-06-15,CANBK_NS,0.008774496614933014,0.05571554710336793
2022-06-16,CANBK_NS,0.00857473537325859,0.05651628809134888
2022-06-17,CANBK_NS,0.007778185419738293,0.07274300507673864
2022-06-20,CANBK_NS,0.007734112907201052,0.11485056056553099
2022-06-21,CANBK_NS,0.007035017479211092,0.0747675426410278
2022-06-22,CANBK_NS,0.008516006171703339,0.08710070196666046
2022-06-23,CANBK_NS,0.008260685950517654,0.07793353359319362
2022-06-24,CANBK_NS,0.00838388130068779,0.06671954719635989
2022-06-27,CANBK_NS,0.008619045838713646,0.06139959217106805
2022-06-28,CANBK_NS,0.00866357609629631,0.07292829389541078
2022-06-29,CANBK_NS,0.008633933961391449,0.04824955969944841
2022-06-30,CANBK_NS,0.008539484813809395,0.06556334663710803
2022-07-01,CANBK_NS,0.007970673032104969,0.053218219538980746
2022-07-04,CANBK_NS,0.008549614809453487,0.07448929000039614
2022-07-05,CANBK_NS,0.008700529113411903,0.06799633623258212
2022-07-06,CANBK_NS,0.008722005411982536,0.03734979638677817
2022-07-07,CANBK_NS,0.00886109285056591,-0.04293315181171834
2022-07-08,CANBK_NS,0.010008756071329117,-0.03227326878315519
2022-07-11,CANBK_NS,0.01007365994155407,-0.03169961380918666
2022-07-12,CANBK_NS,0.010493438690900803,-0.0374971402464271
2022-07-13,CANBK_NS,0.010280659422278404,-0.037960162117667416
2022-07-14,CANBK_NS,0.010324535891413689,-0.017964244014288373
2022-07-15,CANBK_NS,0.009207101538777351,0.01028851293560469
2022-07-18,CANBK_NS,0.008818328380584717,0.00043416301967864196
2022-07-19,CANBK_NS,0.009506202302873135,-0.029238113704370444
2022-07-20,CANBK_NS,0.010105088353157043,-0.04124806366739929
2022-07-21,CANBK_NS,0.00975010171532631,-0.027673966094637233
2022-07-22,CANBK_NS,0.010217145085334778,-0.04343694713521423
2022-07-25,CANBK_NS,0.010381648316979408,-0.020921979953311742
2022-07-26,CANBK_NS,0.009867051616311073,-0.01928132463267064
2022-07-27,CANBK_NS,0.009393000975251198,-0.034935081500385115
2022-07-28,CANBK_NS,0.009678388014435768,-0.02386443345704739
2022-07-29,CANBK_NS,0.009451775811612606,0.0052793266459598
2022-08-01,CANBK_NS,0.00887644849717617,0.015581673812954333
2022-08-02,CANBK_NS,0.009072396904230118,0.002543391967884036
2022-08-03,CANBK_NS,0.009590216912329197,-0.007607463151756651
2022-08-04,CANBK_NS,0.009365212172269821,0.011135555282245066
2022-08-05,CANBK_NS,0.008431974798440933,0.026065974382850556
2022-08-08,CANBK_NS,0.007747430354356766,-0.00417700812102173
2022-08-10,CANBK_NS,0.008216790854930878,0.006449292471075854
2022-08-11,CANBK_NS,0.00816788338124752,-0.0026563365209393702
2022-08-12,CANBK_NS,0.008679077960550785,0.006904845622138486
2022-08-16,CANBK_NS,0.008663831278681755,-0.00018281118725492485
2022-08-17,CANBK_NS,0.008737051859498024,-0.03361750189131293
2022-08-18,CANBK_NS,0.009221483021974564,-0.02852855861507894
2022-08-19,CANBK_NS,0.009236188605427742,-0.011434499035039
2022-08-22,CANBK_NS,0.0076889763586223125,7.636246256043089e-05
2022-08-23,CANBK_NS,0.005641564726829529,-0.012357522992784378
2022-08-24,CANBK_NS,0.007231485098600388,-0.030026132280878113
2022-08-25,CANBK_NS,0.007802535779774189,-0.07595460086882774
2022-08-26,CANBK_NS,0.008614886552095413,-0.09036304882260489
2022-08-29,CANBK_NS,0.008678579702973366,-0.09393187008256049
2022-08-30,CANBK_NS,0.00797552801668644,-0.07321697965945563
2022-09-01,CANBK_NS,0.008651728741824627,-0.055523207612215915
2022-09-02,CANBK_NS,0.008864909410476685,-0.062072392391262055
2022-09-05,CANBK_NS,0.008786845952272415,-0.05932100290491421
2022-09-06,CANBK_NS,0.008886588737368584,-0.07131574154371065
2022-09-07,CANBK_NS,0.008773380890488625,-0.049391793480124915
2022-09-08,CANBK_NS,0.008310418576002121,-0.037787334783329275
2022-09-09,CANBK_NS,0.008760703727602959,-0.028070648024906737
2022-09-12,CANBK_NS,0.008585359901189804,-0.03852010202598865
2022-09-13,CANBK_NS,0.008900728076696396,-0.03296171482404615
2022-09-14,CANBK_NS,0.00887337513267994,-0.05381157190594838
2022-09-15,CANBK_NS,0.00950660090893507,-0.016428789517525133
2022-09-16,CANBK_NS,0.009092170745134354,0.02878566178121457
2022-09-19,CANBK_NS,0.007761033717542887,0.0285065126556037
2022-09-20,CANBK_NS,0.00818380806595087,0.05729390433708827
2022-09-21,CANBK_NS,0.008429959416389465,0.07855972653466352
2022-09-22,CANBK_NS,0.008137722499668598,0.087547119769462
2022-09-23,CANBK_NS,0.007082352414727211,0.09785742645189796
2022-09-26,CANBK_NS,0.0017030788585543633,0.12135567716909623
2022-09-27,CANBK_NS,-0.005957819987088442,0.15679697092624
2022-09-28,CANBK_NS,-0.007394187618046999,0.16555963410221872
2022-09-29,CANBK_NS,-0.009263083338737488,0.16108281167096733
2022-09-30,CANBK_NS,-0.001133990939706564,0.15055814949949378
2022-10-03,CANBK_NS,0.006496964022517204,0.1361818595516155
2022-10-04,CANBK_NS,0.005486548878252506,0.17518003215392805
2022-10-06,CANBK_NS,0.006559626664966345,0.18057174618688376
2022-10-07,CANBK_NS,0.006509654689580202,0.1847177873223042
2022-10-10,CANBK_NS,0.006841741036623716,0.19331336804526283
2022-10-11,CANBK_NS,0.006698677781969309,0.19793856548193806
2022-10-12,CANBK_NS,0.0059457337483763695,0.20498324043808958
2022-10-13,CANBK_NS,0.006801995448768139,0.21098007571459687
2022-10-14,CANBK_NS,0.006641947664320469,0.20188774809594232
2022-10-17,CANBK_NS,0.007477117702364922,0.17268177874979837
2022-10-18,CANBK_NS,0.008273152634501457,0.1471867433211576
2022-10-19,CANBK_NS,0.009100345894694328,0.1692896140897783
2022-10-20,CANBK_NS,0.00896619725972414,0.1365927509131349
2022-10-21,CANBK_NS,0.009557940065860748,0.11351963913498131
2022-10-24,CANBK_NS,0.009910337626934052,0.11194592160722289
2022-10-25,CANBK_NS,0.009906858205795288,0.04644953485799522
2022-10-27,CANBK_NS,0.010964738205075264,0.022616573120261232
2022-10-28,CANBK_NS,0.011342061683535576,0.024145037825457148
2022-10-31,CANBK_NS,0.010972583666443825,0.019389589885025146
2022-11-01,CANBK_NS,0.011506653390824795,0.03379132465233645
2022-11-02,CANBK_NS,0.011957433074712753,0.02926182685164618
2022-11-03,CANBK_NS,0.012085013091564178,0.02628460211621487
2022-11-04,CANBK_NS,0.012642109766602516,0.011846128687048967
2022-11-07,CANBK_NS,0.012947434559464455,-0.035530510578401696
2022-11-09,CANBK_NS,0.01508406177163124,-0.025847068166587113
2022-11-10,CANBK_NS,0.015377020463347435,-0.03201288535347939
2022-11-11,CANBK_NS,0.011316007003188133,-0.002763571433214637
2022-11-14,CANBK_NS,0.010111832991242409,0.0010190138638012103
2022-11-15,CANBK_NS,0.009984608739614487,-0.029960658057257852
2022-11-16,CANBK_NS,0.010145222768187523,-0.043194154312628255
2022-11-17,CANBK_NS,0.009835535660386086,-0.0706566391376663
2022-11-18,CANBK_NS,0.009783849120140076,-0.058826338058373034
2022-11-21,CANBK_NS,0.00983476173132658,-0.061361373944250897
2022-11-22,CANBK_NS,0.009963452816009521,-0.051334803908591034
2022-11-23,CANBK_NS,0.010061254724860191,-0.047629603557342595
2022-11-24,CANBK_NS,0.010224947705864906,-0.08297509767610001
2022-11-25,CANBK_NS,0.010273192077875137,-0.07774517647890375
2022-11-28,CANBK_NS,0.009866617619991302,-0.0711783108154234
2022-11-29,CANBK_NS,0.0094516072422266,-0.04162600056353484
2022-11-30,CANBK_NS,0.009161513298749924,-0.0175963384740805
2022-12-01,CANBK_NS,0.0077099669724702835,0.005073518241524383
2022-12-02,CANBK_NS,0.00841439701616764,0.014260244400232339
2022-12-05,CANBK_NS,0.008050361648201942,0.016612275797661648
2022-12-06,CANBK_NS,0.0083865225315094,0.015241615867058071
2022-12-07,CANBK_NS,0.007508477661758661,0.026420449249678984
2022-12-08,CANBK_NS,0.006109101697802544,0.004632718259198421
2022-12-09,CANBK_NS,0.00803387351334095,0.02158352852518739
2022-12-12,CANBK_NS,0.006405353080481291,0.023957917010980184
2022-12-13,CANBK_NS,0.007048679981380701,0.009504655713124102
2022-12-14,CANBK_NS,0.00797035451978445,0.017403111170306903
2022-12-15,CANBK_NS,0.008131478913128376,0.04529263289982096
2022-12-16,CANBK_NS,0.00655493326485157,0.05849709715409036
2022-12-19,CANBK_NS,0.002824487630277872,0.025799244729935323
2022-12-20,CANBK_NS,0.00586073799058795,0.01205404991925178
2022-12-21,CANBK_NS,0.006888719275593758,0.011803869633878254
2022-12-22,CANBK_NS,0.004943759646266699,-0.00011309658095523534
2022-12-23,CANBK_NS,0.004135313909500837,0.04919223144145375
2022-12-26,CANBK_NS,-0.007117625791579485,0.045756494160861694
2022-12-27,CANBK_NS,0.002858627587556839,0.038497151944563476
2022-12-28,CANBK_NS,0.004434990230947733,-0.002559174119962579
2022-12-29,CANBK_NS,0.0065778763964772224,-0.0037661553779240534
2022-12-30,CANBK_NS,0.00735933892428875,-0.03177703815096735
2020-02-12,CGPOWER_NS,-0.0007836665026843548,-0.22327230677877177
2020-02-13,CGPOWER_NS,0.004257331136614084,-0.23280030926368897
2020-02-14,CGPOWER_NS,0.006239317357540131,-0.13294915548043432
2020-02-17,CGPOWER_NS,0.006327902898192406,-0.1586072108755276
2020-02-18,CGPOWER_NS,0.0062353340908885,-0.12442875447621415
2020-02-19,CGPOWER_NS,0.005665105767548084,-0.03062328070186654
2020-02-20,CGPOWER_NS,0.006320686545222998,-0.012651722628749223
2020-02-24,CGPOWER_NS,0.006435215473175049,-0.03919487151574769
2020-02-25,CGPOWER_NS,0.006157884374260902,-0.07641955496897693
2020-02-26,CGPOWER_NS,0.005016505252569914,-0.020514200274605654
2020-02-27,CGPOWER_NS,0.003947525285184383,-0.024638527491097184
2020-02-28,CGPOWER_NS,0.0022984747774899006,-0.04296157558959639
2020-03-02,CGPOWER_NS,0.003357089590281248,0.01628711444808084
2020-03-03,CGPOWER_NS,0.0040999362245202065,0.14886066806533207
2020-03-04,CGPOWER_NS,0.00507489126175642,0.18794377544168453
2020-03-05,CGPOWER_NS,0.006261743605136871,0.24506507284775148
2020-03-06,CGPOWER_NS,0.008562851697206497,0.374959374541967
2020-03-09,CGPOWER_NS,0.011332575231790543,0.48398920677438034
2020-03-11,CGPOWER_NS,0.01584336906671524,0.5668976104839365
2020-03-12,CGPOWER_NS,0.025590796023607254,0.5957365629736746
2020-03-13,CGPOWER_NS,0.04186844453215599,0.5344578328069871
2020-03-16,CGPOWER_NS,0.04481123015284538,0.39715381122264415
2020-03-17,CGPOWER_NS,0.03545347973704338,0.3065065750140384
2020-03-18,CGPOWER_NS,0.026647290214896202,0.2641588128079906
2020-03-19,CGPOWER_NS,0.0194903202354908,0.32807518558507087
2020-03-20,CGPOWER_NS,0.020511675626039505,0.3409178966004693
2020-03-23,CGPOWER_NS,0.014934677630662918,0.3122703708038313
2020-03-24,CGPOWER_NS,0.01614668034017086,0.2921164996821073
2020-03-25,CGPOWER_NS,0.017309922724962234,0.348937173348446
2020-03-26,CGPOWER_NS,0.019776660948991776,0.402306152489727
2020-03-27,CGPOWER_NS,0.02262839674949646,0.37009294295927664
2020-03-30,CGPOWER_NS,0.02168208919465542,0.396439818136671
2020-03-31,CGPOWER_NS,0.024540528655052185,0.3485629115659534
2020-04-01,CGPOWER_NS,0.020065495744347572,0.34120015665588793
2020-04-03,CGPOWER_NS,0.012946363538503647,0.23588378050418102
2020-04-07,CGPOWER_NS,0.010369980707764626,0.16167328636413453
2020-04-08,CGPOWER_NS,0.010272832587361336,0.08901817015216959
2020-04-09,CGPOWER_NS,0.010316446423530579,0.04471543905542473
2020-04-13,CGPOWER_NS,0.010861343704164028,-0.07305109826146772
2020-04-15,CGPOWER_NS,0.015220334753394127,-0.19281468567469592
2020-04-16,CGPOWER_NS,0.024089055135846138,-0.21965120469610694
2020-04-17,CGPOWER_NS,0.03372957929968834,-0.15954667614959117
2020-04-20,CGPOWER_NS,0.020768875256180763,-0.09704564469472182
2020-04-21,CGPOWER_NS,0.014169028028845787,-0.13822271406293887
2020-04-22,CGPOWER_NS,0.011034021154046059,-0.18971105650427506
2020-04-23,CGPOWER_NS,0.012407919391989708,-0.20854394316129507
2020-04-24,CGPOWER_NS,0.01281229592859745,-0.26194919812140316
2020-04-27,CGPOWER_NS,0.013196980580687523,-0.29395014850163276
2020-04-28,CGPOWER_NS,0.012501724064350128,-0.24684887502724362
2020-04-29,CGPOWER_NS,0.010278034955263138,-0.23585128391943985
2020-04-30,CGPOWER_NS,0.01004258543252945,-0.18801904371362604
2020-05-04,CGPOWER_NS,0.009778114035725594,-0.24396693909023298
2020-05-05,CGPOWER_NS,0.009011248126626015,-0.19227554312032222
2020-05-06,CGPOWER_NS,0.008366046473383904,-0.20231532878187697
2020-05-07,CGPOWER_NS,0.007830677554011345,-0.21549133218039523
2020-05-08,CGPOWER_NS,0.008449124172329903,-0.17479759246342214
2020-05-11,CGPOWER_NS,0.007565115112811327,-0.1305261854943666
2020-05-12,CGPOWER_NS,0.006399432197213173,-0.12359701041846802
2020-05-13,CGPOWER_NS,0.005225333850830793,-0.09206454986285581
2020-05-14,CGPOWER_NS,0.006160511169582605,-0.025383776567175467
2020-05-15,CGPOWER_NS,0.005648005288094282,-0.0012089153755756865
2020-05-18,CGPOWER_NS,0.00366257899440825,-0.05590364749854485
2020-05-19,CGPOWER_NS,0.003270808607339859,-0.06287909304109256
2020-05-20,CGPOWER_NS,0.0021476594265550375,-0.09873237482004908
2020-05-21,CGPOWER_NS,0.0025808687787503004,-0.03923969711644665
2020-05-22,CGPOWER_NS,-0.0008326442912220955,-0.0006004941419520682
2020-05-26,CGPOWER_NS,-0.0012768064625561237,0.06754666272986386
2020-05-27,CGPOWER_NS,-0.0006380206905305386,0.10128838091280351
2020-05-28,CGPOWER_NS,0.0009528030641376972,0.12609327178493673
2020-05-29,CGPOWER_NS,0.0049851080402731895,0.150351147975423
2020-06-01,CGPOWER_NS,0.007292271591722965,0.19289200909483373
2020-06-02,CGPOWER_NS,0.00818859413266182,0.21922731215002475
2020-06-03,CGPOWER_NS,0.008524281904101372,0.2926586117843645
2020-06-04,CGPOWER_NS,0.008417682722210884,0.3391636343087313
2020-06-05,CGPOWER_NS,0.00839158333837986,0.3857734650438142
2020-06-08,CGPOWER_NS,0.00850318931043148,0.42123355653230177
2020-06-09,CGPOWER_NS,0.00872720405459404,0.3785717659912789
2020-06-10,CGPOWER_NS,0.008759396150708199,0.3282160390423369
2020-06-11,CGPOWER_NS,0.008781719952821732,0.30539304833885206
2020-06-12,CGPOWER_NS,0.008638262748718262,0.22788419984112174
2020-06-15,CGPOWER_NS,0.00885829608887434,0.1449479232517953
2020-06-16,CGPOWER_NS,0.00909418985247612,0.1085208275362794
2020-06-17,CGPOWER_NS,0.009008511900901794,0.13885747942852245
2020-06-18,CGPOWER_NS,0.008739408105611801,0.1794776068317
2020-06-19,CGPOWER_NS,0.008653301745653152,0.20628365070964164
2020-06-22,CGPOWER_NS,0.00856132060289383,0.1624201451869804
2020-06-23,CGPOWER_NS,0.00867579597979784,0.08749276664048977
2020-06-24,CGPOWER_NS,0.009236261248588562,0.058446812688849194
2020-06-25,CGPOWER_NS,0.009833864867687225,0.034438806203120426
2020-06-26,CGPOWER_NS,0.010427094995975494,0.039201898967686964
2020-06-29,CGPOWER_NS,0.011599533259868622,-0.03572062012384957
2020-06-30,CGPOWER_NS,0.012767577543854713,-0.04655440772556337
2020-07-01,CGPOWER_NS,0.01450219377875328,-0.022838441085774132
2020-07-02,CGPOWER_NS,0.015782540664076805,-0.02266020213328107
2020-07-03,CGPOWER_NS,0.017078962177038193,-0.0030532160081805024
2020-07-06,CGPOWER_NS,0.01789163425564766,0.0035803275250006275
2020-07-07,CGPOWER_NS,0.018062643706798553,-0.01713665088348859
2020-07-08,CGPOWER_NS,0.017538685351610184,0.0070446723382527505
2020-07-09,CGPOWER_NS,0.011479637585580349,0.10401936168388312
2020-07-10,CGPOWER_NS,0.009844517335295677,0.15723661482600695
2020-07-13,CGPOWER_NS,0.009092282503843307,0.23700011305857216
2020-07-14,CGPOWER_NS,0.008158775046467781,0.3200334881919653
2020-07-15,CGPOWER_NS,0.007135473657399416,0.4073002817159706
2020-07-16,CGPOWER_NS,0.006479094736278057,0.40194440612047894
2020-07-17,CGPOWER_NS,0.006537133827805519,0.4094518892781021
2020-07-20,CGPOWER_NS,0.007290949113667011,0.4488825970264519
