Date,Ticker,predicted_alpha,actual_alpha
2024-03-13,CHOLAFIN_NS,-0.05104485542970133,0.001140999099743606
2024-03-13,CIPLA_NS,0.017897574631129492,-0.072458803681458
2024-03-13,COALINDIA_NS,-0.003786898150841407,-0.024788011252114564
2024-03-13,COCHINSHIP_NS,-0.07203205358708424,0.25775709623127174
2024-03-13,COFORGE_NS,-0.037154490978809955,-0.10386677148583587
2024-03-13,COLPAL_NS,0.026710247605264952,0.0490604806836994
2024-03-13,CONCOR_NS,-0.019643606658597646,0.008953575190109378
2024-03-13,COROMANDEL_NS,0.02752552945646547,0.015108930921856091
2024-03-13,CUMMINSIND_NS,0.06534610674099246,-0.00047252159680491457
2024-03-13,DABUR_NS,-0.019098198012054507,-0.031354926146414205
2024-03-13,DIVISLAB_NS,-0.020623035506291434,0.07361496259641083
2024-03-13,DIXON_NS,0.09370299544491091,0.07184632203825012
2024-03-13,DLF_NS,0.035322709218354606,-0.07263953052436477
2024-03-13,DMART_NS,0.08067953286236547,0.09407088010505388
2024-03-13,DRREDDY_NS,0.023487984174914656,-0.04598212706079042
2024-03-13,EICHERMOT_NS,-0.00789374002899128,0.07890670679597808
2024-03-13,ENRIN_NS,0.0,-0.03938100521763089
2024-03-13,ETERNAL_NS,0.048646752528291475,0.18718757665503305
2024-03-13,EXIDEIND_NS,-0.05762777187134749,0.34999489674297457
2024-03-13,FEDERALBNK_NS,0.02976305324142687,-0.01040090191879351
2024-03-13,FORTIS_NS,-0.06078275421928131,0.040445254906732495
2024-03-13,GAIL_NS,0.038531623292146495,0.16502227354062396
2024-03-13,GLENMARK_NS,0.11425809672861457,0.1604076072211864
2024-03-13,GMRAIRPORT_NS,-0.09311789500265918,-0.015638882154869825
2024-03-13,GODFRYPHLP_NS,0.3127023667578595,-0.015108930921856084
2024-03-13,GODREJCP_NS,-0.005183095672719608,-0.015843267640012784
2024-03-13,GODREJPROP_NS,0.02727437522979365,0.04137843558330784
2024-03-13,GRASIM_NS,0.0071224047251649,0.010766422859761156
2024-03-13,GROWW_NS,0.0,-0.03938100521763089
2024-03-13,GVT&D_NS,0.1475622314547081,-0.031153615231259615
2024-03-13,HAL_NS,0.10435263016433727,0.048399113690383744
2024-03-13,HAVELLS_NS,0.10899185752804551,-0.14883064903910156
2024-03-13,HCLTECH_NS,0.003061668580520202,-0.03342896429352485
2024-03-13,HDFCAMC_NS,0.014319690894608071,-0.0486780114780546
2024-03-13,HDFCBANK_NS,0.03908776724848675,-0.001451688010956343
2024-03-13,HDFCLIFE_NS,0.06231537437746306,-0.006127301013584191
2024-03-13,HEROMOTOCO_NS,-0.030583303947919527,-0.11751976478359305
2024-03-13,HINDALCO_NS,-0.11142946646864595,0.008748796361957495
2024-03-13,HINDPETRO_NS,0.008003988585818383,-0.06623895455546108
2024-03-13,HINDUNILVR_NS,-0.019158009638493564,-0.04050485320440273
2024-03-13,HINDZINC_NS,-0.013364576101905626,0.1142394647478546
2024-03-13,HUDCO_NS,-0.09313916631674377,0.1411503512990366
2024-03-13,HYUNDAI_NS,0.0,-0.03938100521763089
2024-03-13,ICICIAMC_NS,0.0,-0.03938100521763089
2024-03-13,ICICIBANK_NS,0.0633968829977013,-0.050067971275255835
2024-03-13,ICICIGI_NS,0.013759887958172057,0.006127301013584191
2024-03-13,IDEA_NS,-0.1234442050133746,0.0016986327442941526
2024-03-13,IDFCFIRSTB_NS,-0.02177382947083684,0.03058752897024919
2024-03-13,INDHOTEL_NS,0.06413373669610435,0.005708420618735353
2024-03-13,INDIANB_NS,-0.028232756710705298,0.00266161931510114
2024-03-13,INDIGO_NS,0.043163836797343494,0.09775622472131518
2024-03-13,INDUSINDBK_NS,0.031003040335651714,-0.042170950472899815
2024-03-13,INDUSTOWER_NS,0.08899924430317856,0.29941390155717146
2024-03-13,INFY_NS,-0.03436959990314185,-0.06450792437718839
2024-03-13,IOC_NS,-0.05403679032427357,0.0
2024-03-13,IRCTC_NS,-0.019569331806463277,0.059001172680476
2024-03-13,IREDA_NS,-0.2925193509191988,0.18916607913331526
2024-03-13,IRFC_NS,-0.11684811909990926,0.057509632198351424
2024-03-13,ITC_NS,-0.026954343011021367,0.008133609115793815
2024-03-13,JINDALSTEL_NS,0.05828504115863217,-0.008748796361957495
2024-03-13,JIOFIN_NS,0.2817579811026622,0.05822553551278045
2024-03-13,JSWENERGY_NS,0.018029116081047323,0.1589186066754108
2024-03-13,JSWSTEEL_NS,0.007425350032154151,-0.11043974815354785
2024-03-13,JUBLFOOD_NS,-0.07997351011180381,-0.032066063191244706
2024-03-13,KALYANKJIL_NS,0.06371753786023528,-0.005708420618735353
2024-03-13,KEI_NS,-0.016169253558240643,0.20912352936402323
2024-03-13,KOTAKBANK_NS,-0.012764465300898642,0.001451688010956343
2024-03-13,KPITTECH_NS,-0.17097893226818156,0.06238736732323007
2024-03-13,LAURUSLABS_NS,0.05345017445927698,0.0959993257217109
2024-03-13,LENSKART_NS,0.0,-0.03938100521763089
2024-03-13,LGEINDIA_NS,0.0,-0.03938100521763089
2024-03-13,LICHSGFIN_NS,-0.04096944174792561,0.028392095955670216
2024-03-13,LODHA_NS,0.029189615627372243,0.009309687798336824
2024-03-13,LTF_NS,-0.09761602985676765,0.050927716741337795
2024-03-13,LTM_NS,0.0,-0.03938100521763089
2024-03-13,LT_NS,0.08559530277177567,-0.08302612959033201
2024-03-13,LUPIN_NS,0.01465698164720781,0.0
2024-03-13,M&MFIN_NS,-0.02595265139977013,0.04611645162045676
2024-03-13,M&M_NS,0.14070691009164024,0.016808720847202585
2024-03-13,MANKIND_NS,-0.04626207910689779,0.09397916066697481
2024-03-13,MARICO_NS,-0.020680246975789046,0.023898362472204566
2024-03-13,MARUTI_NS,0.06989843541267575,0.018512004830314566
2024-03-13,MAXHEALTH_NS,-0.12974825176935242,0.0
2024-03-13,MAZDOCK_NS,-0.04800635158651562,0.020128069594147507
2024-03-13,MCX_NS,-0.10552293790520746,0.08005704895863647
2024-03-13,MFSL_NS,-0.008084397580673959,-0.022865583811904462
2024-03-13,MOTHERSON_NS,-0.04426431973959825,0.04531520424203479
2024-03-13,MOTILALOFS_NS,-0.2044558735252428,0.3298388310238596
2024-03-13,MPHASIS_NS,-0.06499948668115667,0.037112420389368406
2024-03-13,MRF_NS,0.037204816401733974,-0.14083782247988608
2024-03-13,MUTHOOTFIN_NS,0.016163926773686575,0.11619032800468648
2024-03-13,NATIONALUM_NS,-0.02539684309790068,0.12114360840750923
2024-03-13,NAUKRI_NS,-0.06360922665858505,0.07857599563585564
2024-03-13,NESTLEIND_NS,0.05840543920270595,-0.014369409766117173
2024-03-13,NHPC_NS,-0.08984597434801564,0.046509358754944316
2024-03-13,NMDC_NS,-0.05268031438238788,-0.017002428056722835
2024-03-13,NTPC_NS,0.059302211797394096,0.0
2024-03-13,NYKAA_NS,0.03982253483662706,0.08792005670464514
2024-03-13,OBEROIRLTY_NS,-0.012409442533815393,-0.009309687798336824
2024-03-13,OFSS_NS,0.09435244899832042,0.04386105902790419
2024-03-13,OIL_NS,0.1714780010707744,0.06359752019980389
2024-03-13,ONGC_NS,0.025125786064209614,0.06933799549962605
2024-03-13,PAGEIND_NS,-0.02979230031432042,-0.01618776220806223
2024-03-13,PATANJALI_NS,-0.15185144617303256,0.04812755690860611
2024-03-13,PAYTM_NS,-0.12801746792458654,0.04560057604717989
2024-03-13,PERSISTENT_NS,-0.050807487167021895,0.01398070899194407
2024-03-13,PFC_NS,0.008617265432209715,-0.06876388003097435
2024-03-13,PHOENIXLTD_NS,-0.002349575773011058,0.06329361998748281
2024-03-13,PIDILITIND_NS,0.07183183530332898,-0.024493995627694276
2024-03-13,PIIND_NS,0.04531867989652941,0.0
2024-03-13,PNB_NS,0.016410188382185588,0.04452236730506089
2024-03-13,POLICYBZR_NS,0.18568991792709397,0.09478928911616516
2024-03-13,POLYCAB_NS,0.11965538781693616,-0.056854401587023914
2024-03-13,POWERGRID_NS,0.06012469856702281,-0.07096002716637657
2024-03-13,POWERINDIA_NS,0.044004973297154235,0.13202589548128876
2024-03-13,PREMIERENE_NS,0.0,-0.03938100521763089
2024-03-13,PRESTIGE_NS,-0.03736296455883403,-0.05700294174517211
2024-03-13,RADICO_NS,-0.11219443523673242,0.1415799147087305
2024-03-13,RECLTD_NS,0.002277629455717559,-0.10739302677423093
2024-03-13,RELIANCE_NS,0.009996219175614718,-0.010830711606687003
2024-03-13,RVNL_NS,-0.06288131127513108,0.06278550718879294
2024-03-13,SAIL_NS,-0.021790041271974325,0.055046403549491696
2024-03-13,SBICARD_NS,-0.02516091783130458,0.06388061444964513
2024-03-13,SBILIFE_NS,0.05190432110107376,-0.01203661624705277
2024-03-13,SBIN_NS,0.04640723859959629,-0.028416631861924422
2024-03-13,SHREECEM_NS,-0.10161522653915313,-0.010766422859761152
2024-03-13,SHRIRAMFIN_NS,0.03686405729689318,-0.040295897252806814
2024-03-13,SIEMENS_NS,0.11198181111465572,0.019424308420589675
2024-03-13,SOLARINDS_NS,0.10640042202813632,-0.012730971371277988
2024-03-13,SRF_NS,0.05278990698765237,0.009845269234570832
2024-03-13,SUNPHARMA_NS,0.03174261407464089,-0.018543376475158364
2024-03-13,SUPREMEIND_NS,-0.033470364134594144,-0.05792666220633112
2024-03-13,SUZLON_NS,-0.18634228794455765,0.04158809816955536
2024-03-13,SWIGGY_NS,0.0,-0.03938100521763089
2024-03-13,TATACAP_NS,0.0,-0.03938100521763089
2024-03-13,TATACOMM_NS,0.12115634302866862,-0.04268231245586275
2024-03-13,TATACONSUM_NS,0.07335489861903954,-0.03741892096032837
2024-03-13,TATAELXSI_NS,-0.007294574407007206,0.08424329529370347
2024-03-13,TATAINVEST_NS,0.484014207458863,-0.23570527932346638
2024-03-13,TATAPOWER_NS,0.010149841098906789,0.03804023120838178
2024-03-13,TATASTEEL_NS,0.07627932276801348,-0.06620553321974897
2024-03-13,TCS_NS,0.014064722943169836,-0.0030348563023325503
2024-03-13,TECHM_NS,-0.0144047955895321,0.0
2024-03-13,TIINDIA_NS,0.025932853558799093,-0.055677497995438543
2024-03-13,TITAN_NS,0.042837967788625024,-0.0578020600381641
2024-03-13,TMCV_NS,0.0,-0.03938100521763089
2024-03-13,TMPV_NS,0.0,-0.03938100521763089
2024-03-13,TORNTPHARM_NS,0.014540852273387606,-0.05353689299706947
2024-03-13,TRENT_NS,0.0641427823270599,-0.05222611542669873
2024-03-13,TVSMOTOR_NS,0.0958632405685829,-0.1535876636210042
2024-03-13,ULTRACEMCO_NS,-0.033768964474803494,-0.04559330867616647
2024-03-13,UNIONBANK_NS,0.010359176933662693,-0.022415902095273943
2024-03-13,UNITDSPR_NS,0.0,0.0
2024-03-13,UPL_NS,0.03455276104348788,0.02586534001450256
2024-03-13,VBL_NS,0.037640447324217854,0.008031405378178832
2024-03-13,VEDL_NS,-0.014872229667983568,0.23207906357909816
2024-03-13,VMM_NS,0.0,-0.03938100521763089
2024-03-13,VOLTAS_NS,-0.0031735217520535743,0.06429996888886294
2024-03-13,WAAREEENER_NS,0.0,-0.03938100521763089
2024-03-13,WIPRO_NS,0.040752628818272255,-0.051940632518145124
2024-03-13,YESBANK_NS,-0.3178567467307591,0.09947551891013909
2024-03-13,ZYDUSLIFE_NS,0.20447466071462933,-0.029822799824995166
2024-03-14,360ONE_NS,0.0733693246340209,0.09291153790062141
2024-03-14,ABB_NS,0.2342369673091598,0.00027263457746140585
2024-03-14,ABCAPITAL_NS,-0.05117660324138492,0.10984452610029256
2024-03-14,ADANIENSOL_NS,-0.12059795982889433,-0.06609533838246351
2024-03-14,ADANIENT_NS,-0.0868063166414967,-0.02232048757482186
2024-03-14,ADANIGREEN_NS,-0.06595055395958177,-0.11632250230976687
2024-03-14,ADANIPORTS_NS,-0.0323749386267067,-0.022095897544448732
2024-03-14,ADANIPOWER_NS,-0.061570595966575214,0.05517905535222064
2024-03-14,ALKEM_NS,-0.033749626395592834,-0.035137956773315895
2024-03-14,AMBUJACEM_NS,-0.007570709615253605,0.05887164906902534
2024-03-14,APLAPOLLO_NS,0.0995369024508792,-0.12947191381379988
2024-03-14,APOLLOHOSP_NS,-0.09519654659596545,-0.05216479962233825
2024-03-14,ASHOKLEY_NS,-0.06978518961578334,-0.0008242896024091839
2024-03-14,ASIANPAINT_NS,-0.03221851815706839,-0.04762837511021362
2024-03-14,ASTRAL_NS,0.03185900248626532,0.0
2024-03-14,ATGL_NS,-0.16075627726542635,-0.05615560188014688
2024-03-14,AUBANK_NS,-0.030388120321099884,0.035804084627925295
2024-03-14,AUROPHARMA_NS,-0.011451811027035639,0.13148477330907005
2024-03-14,AXISBANK_NS,0.031688990117676355,-0.05877274518215091
2024-03-14,BAJAJ-AUTO_NS,0.0684763938620788,0.0733170057961716
2024-03-14,BAJAJFINSV_NS,0.010158510809005386,-0.025465901251751175
2024-03-14,BAJAJHLDNG_NS,-0.02950433186521385,-0.08308602471495907
2024-03-14,BAJFINANCE_NS,-0.01735121785673917,0.03004090201006819
2024-03-14,BANKBARODA_NS,0.024050773898270563,-0.026644578201789042
2024-03-14,BANKINDIA_NS,-0.0003892845650376333,0.029324131896422523
2024-03-14,BDL_NS,-0.016156591984759775,-0.03121499357744062
2024-03-14,BEL_NS,0.08581801076200384,0.04839203707257872
2024-03-14,BHARATFORG_NS,-0.0012898369247534643,0.0008242896024091839
2024-03-14,BHARTIARTL_NS,0.043767401083652034,0.025124428858728252
2024-03-14,BHEL_NS,0.03891895864359832,-0.01230080388107134
2024-03-14,BIOCON_NS,-0.053328050242540836,0.03356742909727442
2024-03-14,BLUESTARCO_NS,0.09538502673349325,-0.015696912098674645
2024-03-14,BOSCHLTD_NS,0.12175883510173828,-0.04519114592661262
2024-03-14,BPCL_NS,0.012287701565904235,-0.054652223212324894
2024-03-14,BRITANNIA_NS,-0.023111293746471438,-0.037462673359647536
2024-03-14,BSE_NS,-0.160634504156943,0.26116805510143126
2024-03-14,CANBK_NS,-0.017187634631484493,0.038637347137371394
2024-03-14,CGPOWER_NS,0.04884983708714506,-0.0002726345774613781
2024-03-14,CHOLAFIN_NS,-0.049548373159817964,-0.0007910499289866119
2024-03-14,CIPLA_NS,0.02512174045511172,-0.07081113876238465
2024-03-14,COALINDIA_NS,-0.025615930206168598,-0.025833426588356252
2024-03-14,COCHINSHIP_NS,-0.09719922149737086,0.1687950418652856
2024-03-14,COFORGE_NS,-0.0767678645248719,-0.06430000142677392
2024-03-14,COLPAL_NS,0.022506873278237086,0.005824345368578974
2024-03-14,CONCOR_NS,-0.05767033422660169,0.019031711478086653
2024-03-14,COROMANDEL_NS,-0.002921282747362789,0.030830205738133686
2024-03-14,CUMMINSIND_NS,0.0482218898373417,0.013054229634658854
2024-03-14,DABUR_NS,-0.03142690521402517,-0.03675582208023167
2024-03-14,DIVISLAB_NS,-0.07215088358074467,0.08718667230744113
2024-03-14,DIXON_NS,0.05201156725528441,0.05239111634385858
2024-03-14,DLF_NS,0.027539576898066787,-0.12062007630376365
2024-03-14,DMART_NS,0.07649538601924598,0.09587010204376496
2024-03-14,DRREDDY_NS,-0.004700462066815492,-0.020784227570614343
2024-03-14,EICHERMOT_NS,-0.03583731490891824,0.07984757862888994
2024-03-14,ENRIN_NS,0.0,0.0
2024-03-14,ETERNAL_NS,-0.03405856852945695,0.19263370768220017
2024-03-14,EXIDEIND_NS,-0.08751016775422962,0.32271172410781435
2024-03-14,FEDERALBNK_NS,0.01253628864793403,0.01504511834664169
2024-03-14,FORTIS_NS,-0.11259661487726565,0.019962282109683635
2024-03-14,GAIL_NS,-0.0005926088739401996,0.12217068973254107
2024-03-14,GLENMARK_NS,0.07756003719482592,0.13980414317188622
2024-03-14,GMRAIRPORT_NS,-0.13019912881858156,-0.019031711478086653
2024-03-14,GODFRYPHLP_NS,0.127385523379572,-0.010815082977764144
2024-03-14,GODREJCP_NS,-0.002796934505345369,-0.04092833889941934
2024-03-14,GODREJPROP_NS,-0.02414771196010208,0.018179108521532233
2024-03-14,GRASIM_NS,0.0008145483308386824,0.01744995937338782
2024-03-14,GROWW_NS,0.0,0.0
2024-03-14,GVT&D_NS,0.12334727800395508,0.06451695085449265
2024-03-14,HAL_NS,0.07306806956754329,0.02572847662331218
2024-03-14,HAVELLS_NS,0.10050673340820729,-0.13940180169018365
2024-03-14,HCLTECH_NS,-0.021495710796909824,-0.04326052193106547
2024-03-14,HDFCAMC_NS,-5.4997083776043464e-05,-0.039985355242782725
2024-03-14,HDFCBANK_NS,0.04940656150650872,0.0007377516916431057
2024-03-14,HDFCLIFE_NS,0.055352022493065485,-0.02781494107933928
2024-03-14,HEROMOTOCO_NS,-0.01645961410634389,-0.1578950344763078
2024-03-14,HINDALCO_NS,-0.1387323847252969,0.0008740787772777703
2024-03-14,HINDPETRO_NS,-0.03652262322363497,-0.06935165129410607
2024-03-14,HINDUNILVR_NS,-0.03109904949428334,-0.03949639087360984
2024-03-14,HINDZINC_NS,-0.02130887314922933,0.13278812771423557
2024-03-14,HUDCO_NS,-0.09300940284077003,0.0757739506600865
2024-03-14,HYUNDAI_NS,0.0,0.0
2024-03-14,ICICIAMC_NS,0.0,0.0
2024-03-14,ICICIBANK_NS,0.08451938732733472,-0.05219415759428297
2024-03-14,ICICIGI_NS,0.017155242193460152,0.02781494107933928
2024-03-14,IDEA_NS,-0.15299795951149345,-0.025124428858728252
2024-03-14,IDFCFIRSTB_NS,-0.021698318190956443,0.025675542757182215
2024-03-14,INDHOTEL_NS,0.026603669542248107,0.0034589384790905467
2024-03-14,INDIANB_NS,0.0032975798442057406,0.013320690714322382
2024-03-14,INDIGO_NS,0.016047545315385207,0.12236863686729124
2024-03-14,INDUSINDBK_NS,0.03763411582937586,-0.027465171190543772
2024-03-14,INDUSTOWER_NS,0.10165424813527259,0.30496350305042763
2024-03-14,INFY_NS,-0.041749901267829875,-0.060675355635839284
2024-03-14,IOC_NS,-0.071173806422163,-0.03064533021909019
2024-03-14,IRCTC_NS,-0.02184548744833474,0.055966686167760536
2024-03-14,IREDA_NS,-0.29267543254688283,0.2095979306337648
2024-03-14,IRFC_NS,-0.0676772568120394,-0.032546701540645234
2024-03-14,ITC_NS,0.03762658895000775,0.011273623152737663
2024-03-14,JINDALSTEL_NS,0.02746081901945245,-0.005759476942550468
2024-03-14,JIOFIN_NS,0.18984523899239378,0.11187096273003316
2024-03-14,JSWENERGY_NS,-0.07548588993302129,0.22513478063237136
2024-03-14,JSWSTEEL_NS,-0.02312421534368638,-0.0804469968228904
2024-03-14,JUBLFOOD_NS,-0.09783808698130585,-0.05184324886798329
2024-03-14,KALYANKJIL_NS,0.06952415779805217,-0.0034589384790905536
2024-03-14,KEI_NS,-0.0691226421648318,0.20353414753405416
2024-03-14,KOTAKBANK_NS,0.011631016961040273,-0.0007377516916431057
2024-03-14,KPITTECH_NS,-0.18773441404856134,0.06950612202682685
2024-03-14,LAURUSLABS_NS,0.02451172427184867,0.10838788769525949
2024-03-14,LENSKART_NS,0.0,0.0
2024-03-14,LGEINDIA_NS,0.0,0.0
2024-03-14,LICHSGFIN_NS,-0.049560152478027794,0.03744739465200482
2024-03-14,LODHA_NS,-0.019558664725268744,0.003325180149014423
2024-03-14,LTF_NS,-0.1219896577939436,0.07797838025048795
2024-03-14,LTM_NS,0.0,0.0
2024-03-14,LT_NS,0.06993089829829631,-0.059702509176869395
2024-03-14,LUPIN_NS,0.005659988717761764,0.0
2024-03-14,M&MFIN_NS,-0.05928880980853264,0.08679291268852825
2024-03-14,M&M_NS,0.11009506754898038,0.0058506677347323205
2024-03-14,MANKIND_NS,-0.06780154579139938,0.15556385211562984
2024-03-14,MARICO_NS,-0.04428545583157006,0.013873290774116722
2024-03-14,MARUTI_NS,0.06159915436225852,0.021256321043099338
2024-03-14,MAXHEALTH_NS,-0.16260627998760904,0.0
2024-03-14,MAZDOCK_NS,-0.16022992868577055,0.007155756684262021
2024-03-14,MCX_NS,-0.08314303296966676,0.14573199185222518
2024-03-14,MFSL_NS,-0.010657863814183828,0.0007910499289866188
2024-03-14,MOTHERSON_NS,-0.037404062409481,0.04931108844037914
2024-03-14,MOTILALOFS_NS,-0.25938364446030926,0.33986796436575084
2024-03-14,MPHASIS_NS,-0.09077230636766932,0.03131591712258002
2024-03-14,MRF_NS,-0.03353334314783452,-0.14501636818229474
2024-03-14,MUTHOOTFIN_NS,-0.0005182061793264145,0.14715655903362296
2024-03-14,NATIONALUM_NS,-0.0380314305765006,0.095192584249466
2024-03-14,NAUKRI_NS,-0.05337434418553961,0.09431100282719318
2024-03-14,NESTLEIND_NS,0.05197560440788601,-0.0460240119076255
2024-03-14,NHPC_NS,-0.02059310269584225,0.0
2024-03-14,NMDC_NS,-0.08831630647632314,-0.0008740787772777703
2024-03-14,NTPC_NS,0.019886478435827724,0.03612856879982682
2024-03-14,NYKAA_NS,0.025420790345114685,0.05472482054176778
2024-03-14,OBEROIRLTY_NS,-0.023944658001730835,-0.08477355549531432
2024-03-14,OFSS_NS,0.1096624322850698,0.0
2024-03-14,OIL_NS,0.20189144590716948,0.043745180527691996
2024-03-14,ONGC_NS,0.004593180983654696,0.017882184651069086
2024-03-14,PAGEIND_NS,-0.05684407657763103,-0.017076178213146637
2024-03-14,PATANJALI_NS,-0.14830606401957783,0.022230292199916513
2024-03-14,PAYTM_NS,-0.18483536636787987,0.05071859145359672
2024-03-14,PERSISTENT_NS,-0.0686339898525257,0.01431282682670415
2024-03-14,PFC_NS,-0.05648967553416462,-0.04762277732100326
2024-03-14,PHOENIXLTD_NS,-0.02494274556555606,0.03720915140525091
2024-03-14,PIDILITIND_NS,0.05568011086880791,-0.014191317560334435
2024-03-14,PIIND_NS,0.05242683550488491,0.0
2024-03-14,PNB_NS,0.004640337884405073,0.045300453895728746
2024-03-14,POLICYBZR_NS,0.13485373634686065,0.06488444517262909
2024-03-14,POLYCAB_NS,0.09513858233853018,-0.03784680735938434
2024-03-14,POWERGRID_NS,-0.005866705752021218,-0.0006637611211250741
2024-03-14,POWERINDIA_NS,0.05859009568340296,0.2100695826421894
2024-03-14,PREMIERENE_NS,0.0,0.0
2024-03-14,PRESTIGE_NS,-0.045306987156326035,-0.003325180149014395
2024-03-14,RADICO_NS,-0.12605790797550875,0.12033310165006432
2024-03-14,RECLTD_NS,-0.011196707245732497,-0.11433506903933024
2024-03-14,RELIANCE_NS,-0.01398863903846424,0.0
2024-03-14,RVNL_NS,-0.030962267915979405,0.021471354972559274
2024-03-14,SAIL_NS,-0.025725735528219364,0.022149123921508668
2024-03-14,SBICARD_NS,-0.03941426930085385,0.035959324726579464
2024-03-14,SBILIFE_NS,0.03513441922616703,-0.03199300462899577
2024-03-14,SBIN_NS,0.05409689149970343,-0.020825031344725537
2024-03-14,SHREECEM_NS,-0.11266532857388104,-0.01744995937338782
2024-03-14,SHRIRAMFIN_NS,0.025810415932538765,-0.010299960553817288
2024-03-14,SIEMENS_NS,0.09744470816241156,0.03671247269229336
2024-03-14,SOLARINDS_NS,0.0775615814646963,-0.08019418754029717
2024-03-14,SRF_NS,0.04259602058076308,0.022246208813058076
2024-03-14,SUNPHARMA_NS,0.015615984934018586,-0.0005483742827441865
2024-03-14,SUPREMEIND_NS,-0.056605636735941024,-0.07266046458812167
2024-03-14,SUZLON_NS,-0.1863296190450125,0.052381107455782325
2024-03-14,SWIGGY_NS,0.0,0.0
2024-03-14,TATACAP_NS,0.0,0.0
2024-03-14,TATACOMM_NS,0.08907694916396239,-0.07287552621798501
2024-03-14,TATACONSUM_NS,0.049333170279844955,-0.041527619803118206
2024-03-14,TATAELXSI_NS,-0.014209834022298333,0.060798880875395825
2024-03-14,TATAINVEST_NS,0.47005395659084875,-0.13180993026589713
2024-03-14,TATAPOWER_NS,0.02794433558254175,0.060390648255831465
2024-03-14,TATASTEEL_NS,0.04448336145085309,-0.03679498104624353
